id,duration
10917,1158
10918,3104
10919,633
10920,1355
10921,1039
10922,726
10923,589
10924,318
10925,872
10926,652
10927,464
10928,1214
10929,434
10930,1363
10931,595
10932,773
10933,563
10934,498
10935,1274
10936,1843
10937,1017
10938,509
10939,588
10940,590
10941,805
10942,1716
10943,896
10944,715
10945,653
10946,1217
10947,767
10948,658
10949,477
10950,168
10951,2017
10952,1415
10953,1631
10954,398
10955,443
10956,677
10957,298
10958,679
10959,671
10960,403
10961,553
10962,502
10963,416
10964,1393
10965,1390
10966,699
10967,537
10968,623
10969,514
10970,1162
10971,767
10972,1039
10973,626
10974,1200
10975,803
10976,904
10977,869
10978,425
10979,453
10980,519
10981,593
10982,761
10983,1298
10984,847
10985,289
10986,1124
10987,566
10988,1080
10989,255
10990,508
10991,527
10992,1396
10993,686
10994,887
10995,1390
10996,856
10997,1614
10998,693
10999,565
11000,524
11001,330
11002,549
11003,632
11004,580
11005,609
11006,765
11007,432
11008,396
11009,455
11010,366
11011,1143
11012,475
11013,445
11014,899
11015,768
11016,520
11017,597
11018,658
11019,1142
11020,497
11021,1036
11022,645
11023,2079
11024,1746
11025,1908
11026,486
11027,917
11028,571
11029,886
11030,729
11031,1250
11032,280
11033,463
11034,1468
11035,1478
11036,1467
11037,591
11038,400
11039,1687
11040,918
11041,443
11042,589
11043,808
11044,416
11045,1604
11046,559
11047,470
11048,363
11049,331
11050,1108
11051,684
11052,735
11053,435
11054,987
11055,536
11056,475
11057,641
11058,1359
11059,687
11060,445
11061,727
11062,595
11063,566
11064,445
11065,932
11066,816
11067,661
11068,930
11069,-73
11070,652
11071,417
11072,585
11073,649
11074,620
11075,2556
11076,2080
11077,340
11078,557
11079,1765
11080,2135
11081,334
11082,610
11083,2362
11084,479
11085,520
11086,1056
11087,403
11088,672
11089,876
11090,818
11091,548
11092,842
11093,865
11094,2706
11095,1500
11096,1253
11097,508
11098,530
11099,481
11100,923
11101,1920
11102,533
11103,1047
11104,489
11105,674
11106,477
11107,451
11108,738
11109,1028
11110,1085
11111,537
11112,383
11113,332
11114,641
11115,1571
11116,387
11117,2994
11118,538
11119,1330
11120,727
11121,475
11122,336
11123,2255
11124,2608
11125,690
11126,395
11127,597
11128,1742
11129,510
11130,795
11131,1025
11132,230
11133,420
11134,671
11135,503
11136,553
11137,751
11138,428
11139,567
11140,805
11141,385
11142,475
11143,707
11144,513
11145,1539
11146,1441
11147,583
11148,1654
11149,598
11150,481
11151,668
11152,1582
11153,367
11154,662
11155,422
11156,575
11157,844
11158,414
11159,562
11160,488
11161,412
11162,608
11163,2631
11164,309
11165,330
11166,2008
11167,1360
11168,904
11169,607
11170,1111
11171,472
11172,373
11173,652
11174,1019
11175,320
11176,1735
11177,572
11178,612
11179,321
11180,1727
11181,877
11182,750
11183,2243
11184,385
11185,1516
11186,491
11187,699
11188,402
11189,710
11190,332
11191,388
11192,927
11193,730
11194,1659
11195,1633
11196,646
11197,1122
11198,797
11199,666
11200,464
11201,240
11202,619
11203,572
11204,1085
11205,1118
11206,1482
11207,423
11208,1868
11209,1732
11210,627
11211,970
11212,522
11213,1978
11214,349
11215,583
11216,2104
11217,371
11218,624
11219,903
11220,743
11221,387
11222,749
11223,993
11224,2158
11225,334
11226,610
11227,443
11228,493
11229,313
11230,316
11231,709
11232,1619
11233,616
11234,515
11235,2252
11236,489
11237,567
11238,850
11239,441
11240,815
11241,1734
11242,462
11243,935
11244,377
11245,591
11246,855
11247,646
11248,1100
11249,2558
11250,674
11251,637
11252,668
11253,602
11254,231
11255,428
11256,778
11257,778
11258,787
11259,529
11260,674
11261,635
11262,1198
11263,1091
11264,869
11265,810
11266,459
11267,641
11268,1553
11269,1936
11270,1817
11271,1184
11272,662
11273,597
11274,1157
11275,774
11276,733
11277,420
11278,418
11279,359
11280,493
11281,570
11282,1462
11283,1169
11284,1412
11285,855
11286,577
11287,2245
11288,805
11289,1460
11290,3176
11291,360
11292,661
11293,666
11294,1219
11295,1105
11296,369
11297,326
11298,455
11299,812
11300,609
11301,616
11302,626
11303,1042
11304,821
11305,476
11306,484
11307,427
11308,374
11309,1523
11310,784
11311,1023
11312,519
11313,273
11314,439
11315,770
11316,1053
11317,1819
11318,1792
11319,889
11320,707
11321,1955
11322,894
11323,467
11324,711
11325,307
11326,603
11327,758
11328,676
11329,837
11330,286
11331,2115
11332,301
11333,623
11334,496
11335,778
11336,385
11337,491
11338,879
11339,374
11340,1656
11341,524
11342,1227
11343,739
11344,556
11345,453
11346,642
11347,861
11348,102202
11349,847
11350,885
11351,706
11352,776
11353,673
11354,1173
11355,919
11356,453
11357,516
11358,694
11359,1720
11360,637
11361,382
11362,576
11363,1294
11364,621
11365,2409
11366,509
11367,338
11368,4275
11369,346
11370,1290
11371,688
11372,493
11373,481
11374,225
11375,674
11376,847
11377,352
11378,515
11379,398
11380,499
11381,1013
11382,772
11383,1835
11384,237
11385,1016
11386,559
11387,864
11388,600
11389,794
11390,662
11391,650
11392,537
11393,1513
11394,943
11395,356
11396,742
11397,535
11398,1760
11399,625
11400,1694
11401,338
11402,513
11403,758
11404,957
11405,369
11406,913
11407,381
11408,532
11409,355
11410,985
11411,1199
11412,603
11413,319
11414,442
11415,692
11416,374
11417,1015
11418,1347
11419,740
11420,593
11421,271
11422,976
11423,712
11424,531
11425,479
11426,432
11427,583
11428,596
11429,645
11430,181
11431,635
11432,1931
11433,738
11434,789
11435,378
11436,555
11437,494
11438,3214
11439,601
11440,-2
11441,341
11442,411
11443,491
11444,814
11445,382
11446,401
11447,803
11448,1312
11449,341
11450,1011
11451,639
11452,469
11453,3312
11454,841
11455,418
11456,534
11457,607
11458,2829
11459,1226
11460,3283
11461,1029
11462,611
11463,479
11464,513
11465,633
11466,820
11467,440
11468,815
11469,566
11470,595
11471,324
11472,500
11473,571
11474,887
11475,492
11476,603
11477,439
11478,994
11479,518
11480,792
11481,592
11482,457
11483,546
11484,923
11485,521
11486,1206
11487,569
11488,2183
11489,474
11490,889
11491,99984
11492,519
11493,1776
11494,1881
11495,1137
11496,913
11497,452
11498,1815
11499,669
11500,747
11501,379
11502,694
11503,682
11504,571
11505,394
11506,1256
11507,5037
11508,1909
11509,3323
11510,404
11511,1815
11512,428
11513,2862
11514,1296
11515,590
11516,606
11517,1119
11518,803
11519,509
11520,581
11521,609
11522,488
11523,567
11524,1171
11525,292
11526,618
11527,4828
11528,445
11529,1063
11530,1386
11531,797
11532,1201
11533,1225
11534,973
11535,714
11536,819
11537,1591
11538,1511
11539,656
11540,565
11541,645
11542,317
11543,659
11544,452
11545,527
11546,465
11547,539
11548,844
11549,694
11550,156
11551,1515
11552,1078
11553,1884
11554,2053
11555,917
11556,425
11557,415
11558,464
11559,1977
11560,1071
11561,603
11562,548
11563,566
11564,456
11565,776
11566,1694
11567,505
11568,1612
11569,487
11570,867
11571,1002
11572,709
11573,1201
11574,906
11575,652
11576,569
11577,369
11578,568
11579,1627
11580,637
11581,891
11582,399
11583,731
11584,1507
11585,622
11586,707
11587,1793
11588,2972
11589,710
11590,535
11591,557
11592,553
11593,596
11594,445
11595,1364
11596,349
11597,2229
11598,417
11599,835
11600,619
11601,493
11602,2001
11603,607
11604,677
11605,972
11606,342
11607,900
11608,754
11609,970
11610,481
11611,575
11612,811
11613,501
11614,336
11615,477
11616,1467
11617,2043
11618,503
11619,724
11620,779
11621,974
11622,1192
11623,1056
11624,813
11625,640
11626,279
11627,1419
11628,517
11629,279
11630,739
11631,2683
11632,1145
11633,614
11634,1716
11635,792
11636,558
11637,1067
11638,497
11639,276
11640,2520
11641,377
11642,1146
11643,4519
11644,389
11645,521
11646,603
11647,580
11648,424
11649,562
11650,445
11651,919
11652,1119
11653,439
11654,883
11655,538
11656,548
11657,785
11658,593
11659,460
11660,557
11661,804
11662,516
11663,416
11664,693
11665,580
11666,1033
11667,567
11668,470
11669,440
11670,3067
11671,413
11672,1575
11673,809
11674,338
11675,490
11676,927
11677,584
11678,443
11679,1617
11680,769
11681,1574
11682,498
11683,752
11684,571
11685,1196
11686,903
11687,1888
11688,773
11689,573
11690,401
11691,549
11692,454
11693,521
11694,1343
11695,571
11696,676
11697,418
11698,978
11699,528
11700,544
11701,1134
11702,1982
11703,1118
11704,1169
11705,616
11706,956
11707,640
11708,504
11709,434
11710,558
11711,639
11712,331
11713,548
11714,676
11715,539
11716,1225
11717,325
11718,1269
11719,456
11720,1890
11721,494
11722,501
11723,639
11724,1810
11725,646
11726,824
11727,485
11728,655
11729,792
11730,1142
11731,640
11732,1721
11733,601
11734,520
11735,428
11736,534
11737,581
11738,2020
11739,708
11740,987
11741,606
11742,701
11743,585
11744,1218
11745,842
11746,937
11747,842
11748,602
11749,678
11750,1157
11751,538
11752,870
11753,538
11754,2837
11755,598
11756,346
11757,396
11758,420
11759,490
11760,583
11761,452
11762,553
11763,525
11764,891
11765,806
11766,966
11767,884
11768,1083
11769,486
11770,858
11771,1733
11772,627
11773,637
11774,772
11775,551
11776,580
11777,350
11778,864
11779,3167
11780,597
11781,1271
11782,655
11783,703
11784,400
11785,732
11786,925
11787,496
11788,357
11789,539
11790,421
11791,448
11792,841
11793,1295
11794,753
11795,1966
11796,649
11797,362
11798,874
11799,1001
11800,537
11801,487
11802,664
11803,1232
11804,716
11805,508
11806,1057
11807,356
11808,443
11809,3156
11810,369
11811,883
11812,790
11813,456
11814,3157
11815,462
11816,1593
11817,459
11818,954
11819,1042
11820,814
11821,559
11822,343
11823,957
11824,800
11825,904
11826,546
11827,379
11828,576
11829,427
11830,1756
11831,545
11832,744
11833,510
11834,933
11835,595
11836,1063
11837,913
11838,1192
11839,665
11840,523
11841,1078
11842,486
11843,797
11844,966
11845,667
11846,798
11847,362
11848,677
11849,285
11850,611
11851,860
11852,1175
11853,500
11854,763
11855,883
11856,2097
11857,1137
11858,495
11859,380
11860,362
11861,505
11862,411
11863,413
11864,665
11865,727
11866,448
11867,438
11868,902
11869,1405
11870,501
11871,427
11872,524
11873,579
11874,573
11875,1351
11876,636
11877,907
11878,1006
11879,681
11880,873
11881,1524
11882,706
11883,624
11884,1345
11885,347
11886,1883
11887,259
11888,916
11889,337
11890,529
11891,629
11892,377
11893,589
11894,2085
11895,1583
11896,323
11897,1011
11898,817
11899,461
11900,808
11901,2145
11902,2212
11903,2319
11904,292
11905,681
11906,532
11907,-66
11908,3210
11909,1470
11910,667
11911,815
11912,593
11913,462
11914,728
11915,806
11916,316
11917,530
11918,1378
11919,758
11920,1813
11921,238
11922,536
11923,440
11924,620
11925,418
11926,2576
11927,983
11928,842
11929,411
11930,593
11931,610
11932,453
11933,1814
11934,463
11935,400
11936,360
11937,582
11938,561
11939,709
11940,474
11941,799
11942,501
11943,958
11944,2258
11945,1515
11946,3159
11947,315
11948,771
11949,746
11950,998
11951,383
11952,756
11953,429
11954,767
11955,819
11956,462
11957,1110
11958,477
11959,476
11960,510
11961,755
11962,361
11963,521
11964,2291
11965,2126
11966,306
11967,974
11968,1233
11969,609
11970,985
11971,660
11972,371
11973,2342
11974,600
11975,513
11976,1667
11977,434
11978,733
11979,544
11980,593
11981,801
11982,326
11983,1067
11984,1186
11985,456
11986,1039
11987,524
11988,844
11989,631
11990,787
11991,3292
11992,491
11993,1363
11994,446
11995,781
11996,574
11997,1099
11998,888
11999,756
12000,1075
12001,1660
12002,1356
12003,649
12004,585
12005,531
12006,467
12007,569
12008,846
12009,694
12010,917
12011,403
12012,413
12013,953
12014,1160
12015,2004
12016,803
12017,522
12018,1746
12019,482
12020,486
12021,490
12022,421
12023,670
12024,721
12025,78
12026,1129
12027,851
12028,425
12029,624
12030,485
12031,506
12032,776
12033,394
12034,354
12035,1394
12036,523
12037,593
12038,396
12039,524
12040,262
12041,945
12042,466
12043,757
12044,1390
12045,927
12046,1000
12047,2751
12048,870
12049,531
12050,408
12051,425
12052,334
12053,635
12054,822
12055,457
12056,505
12057,2049
12058,2655
12059,1948
12060,964
12061,549
12062,399
12063,914
12064,495
12065,1285
12066,339
12067,559
12068,729
12069,549
12070,1002
12071,576
12072,471
12073,698
12074,493
12075,526
12076,591
12077,843
12078,346
12079,403
12080,1056
12081,916
12082,824
12083,861
12084,914
12085,560
12086,993
12087,264
12088,414
12089,486
12090,635
12091,598
12092,578
12093,3179
12094,562
12095,776
12096,430
12097,850
12098,704
12099,1506
12100,505
12101,467
12102,461
12103,1213
12104,513
12105,496
12106,395
12107,635
12108,660
12109,598
12110,1109
12111,607
12112,863
12113,1134
12114,1530
12115,934
12116,2427
12117,1643
12118,628
12119,501
12120,707
12121,966
12122,398
12123,470
12124,681
12125,479
12126,664
12127,715
12128,733
12129,1605
12130,479
12131,489
12132,797
12133,1172
12134,649
12135,846
12136,737
12137,683
12138,419
12139,617
12140,483
12141,792
12142,524
12143,616
12144,485
12145,3541
12146,1315
12147,584
12148,1168
12149,919
12150,961
12151,744
12152,608
12153,1016
12154,756
12155,706
12156,879
12157,1683
12158,570
12159,791
12160,582
12161,852
12162,559
12163,1072
12164,402
12165,3283
12166,695
12167,638
12168,365
12169,347
12170,716
12171,1317
12172,860
12173,787
12174,882
12175,558
12176,493
12177,672
12178,2661
12179,1299
12180,493
12181,762
12182,439
12183,820
12184,471
12185,557
12186,795
12187,843
12188,678
12189,413
12190,705
12191,406
12192,121172
12193,480
12194,564
12195,772
12196,487
12197,792
12198,422
12199,684
12200,601
12201,990
12202,792
12203,120944
12204,384
12205,1125
12206,3114
12207,1045
12208,835
12209,995
12210,402
12211,468
12212,516
12213,589
12214,618
12215,1100
12216,1240
12217,746
12218,496
12219,475
12220,322
12221,970
12222,579
12223,363
12224,925
12225,939
12226,1441
12227,2168
12228,540
12229,452
12230,623
12231,507
12232,1418
12233,674
12234,1130
12235,748
12236,825
12237,554
12238,750
12239,861
12240,538
12241,456
12242,477
12243,779
12244,441
12245,418
12246,541
12247,882
12248,461
12249,288
12250,366
12251,3244
12252,581
12253,365
12254,512
12255,100116
12256,1581
12257,673
12258,565
12259,813
12260,350
12261,490
12262,808
12263,571
12264,1278
12265,574
12266,424
12267,466
12268,609
12269,812
12270,1435
12271,757
12272,983
12273,605
12274,451
12275,614
12276,394
12277,1786
12278,121711
12279,547
12280,601
12281,317
12282,328
12283,529
12284,1277
12285,830
12286,348
12287,544
12288,970
12289,628
12290,751
12291,2367
12292,1921
12293,456
12294,732
12295,2067
12296,1977
12297,2441
12298,1767
12299,1018
12300,674
12301,1539
12302,746
12303,1614
12304,709
12305,756
12306,801
12307,415
12308,1786
12309,1068
12310,644
12311,783
12312,1194
12313,649
12314,1463
12315,725
12316,750
12317,887
12318,1608
12319,510
12320,513
12321,505
12322,932
12323,817
12324,1074
12325,378
12326,1273
12327,1569
12328,612
12329,296
12330,347
12331,539
12332,1374
12333,1058
12334,1335
12335,556
12336,1348
12337,447
12338,1575
12339,957
12340,860
12341,902
12342,545
12343,350
12344,679
12345,663
12346,424
12347,624
12348,543
12349,377
12350,485
12351,1982
12352,1327
12353,433
12354,321
12355,544
12356,757
12357,480
12358,274
12359,341
12360,747
12361,766
12362,1271
12363,1333
12364,739
12365,1832
12366,605
12367,623
12368,3049
12369,2265
12370,541
12371,804
12372,1170
12373,430
12374,1106
12375,756
12376,506
12377,1456
12378,932
12379,2516
12380,665
12381,771
12382,841
12383,588
12384,590
12385,777
12386,418
12387,92
12388,1509
12389,861
12390,479
12391,410
12392,354
12393,868
12394,1921
12395,1106
12396,322
12397,734
12398,359
12399,798
12400,851
12401,607
12402,835
12403,482
12404,1510
12405,783
12406,1251
12407,196
12408,584
12409,1603
12410,784
12411,469
12412,430
12413,450
12414,540
12415,274
12416,741
12417,544
12418,306
12419,630
12420,452
12421,627
12422,407
12423,1063
12424,581
12425,454
12426,703
12427,517
12428,751
12429,1617
12430,3185
12431,395
12432,2029
12433,232
12434,869
12435,650
12436,594
12437,381
12438,649
12439,842
12440,545
12441,554
12442,412
12443,915
12444,435
12445,505
12446,2138
12447,699
12448,591
12449,1527
12450,1409
12451,1132
12452,343
12453,651
12454,344
12455,613
12456,2645
12457,578
12458,606
12459,636
12460,486
12461,537
12462,1695
12463,634
12464,462
12465,488
12466,2627
12467,657
12468,546
12469,1019
12470,776
12471,714
12472,956
12473,1350
12474,411
12475,543
12476,491
12477,690
12478,935
12479,609
12480,883
12481,747
12482,1546
12483,800
12484,462
12485,518
12486,569
12487,1067
12488,509
12489,614
12490,605
12491,645
12492,481
12493,912
12494,571
12495,1755
12496,605
12497,575
12498,1202
12499,834
12500,795
12501,378
12502,1279
12503,938
12504,951
12505,826
12506,366
12507,600
12508,1114
12509,364
12510,2450
12511,1391
12512,358
12513,564
12514,970
12515,590
12516,984
12517,1048
12518,466
12519,323
12520,341
12521,865
12522,638
12523,616
12524,1670
12525,864
12526,282
12527,1452
12528,1644
12529,693
12530,739
12531,727
12532,2080
12533,634
12534,657
12535,653
12536,662
12537,3268
12538,811
12539,637
12540,512
12541,424
12542,680
12543,459
12544,516
12545,1204
12546,1164
12547,694
12548,843
12549,964
12550,391
12551,499
12552,370
12553,763
12554,912
12555,974
12556,438
12557,476
12558,1032
12559,571
12560,469
12561,636
12562,825
12563,1078
12564,411
12565,273
12566,724
12567,2647
12568,803
12569,452
12570,522
12571,623
12572,1025
12573,399
12574,647
12575,702
12576,621
12577,600
12578,682
12579,612
12580,2585
12581,560
12582,852
12583,532
12584,2451
12585,487
12586,568
12587,1258
12588,1255
12589,604
12590,583
12591,301
12592,1171
12593,2808
12594,892
12595,1818
12596,702
12597,379
12598,686
12599,526
12600,1877
12601,1890
12602,2472
12603,429
12604,367
12605,658
12606,689
12607,1418
12608,410
12609,625
12610,612
12611,1615
12612,495
12613,2033
12614,544
12615,561
12616,721
12617,320
12618,3529
12619,964
12620,3170
12621,343
12622,978
12623,682
12624,533
12625,888
12626,577
12627,860
12628,290
12629,633
12630,687
12631,496
12632,558
12633,1938
12634,839
12635,1522
12636,818
12637,686
12638,418
12639,1010
12640,723
12641,561
12642,974
12643,424
12644,682
12645,709
12646,544
12647,721
12648,750
12649,558
12650,461
12651,1566
12652,807
12653,2626
12654,1827
12655,372
12656,700
12657,621
12658,1283
12659,1361
12660,850
12661,480
12662,609
12663,657
12664,659
12665,443
12666,889
12667,455
12668,876
12669,1929
12670,314
12671,396
12672,392
12673,407
12674,544
12675,710
12676,676
12677,872
12678,572
12679,398
12680,734
12681,477
12682,2615
12683,823
12684,482
12685,534
12686,743
12687,1417
12688,448
12689,383
12690,464
12691,3182
12692,660
12693,1056
12694,418
12695,291
12696,521
12697,2862
12698,547
12699,477
12700,533
12701,626
12702,917
12703,1687
12704,764
12705,704
12706,728
12707,898
12708,547
12709,1051
12710,506
12711,638
12712,663
12713,718
12714,690
12715,962
12716,560
12717,477
12718,690
12719,554
12720,499
12721,502
12722,612
12723,797
12724,414
12725,1825
12726,597
12727,926
12728,405
12729,569
12730,554
12731,357
12732,902
12733,383
12734,1284
12735,1562
12736,291
12737,521
12738,1138
12739,1838
12740,601
12741,708
12742,847
12743,2392
12744,1364
12745,631
12746,577
12747,717
12748,648
12749,719
12750,446
12751,591
12752,562
12753,734
12754,407
12755,843
12756,545
12757,339
12758,620
12759,405
12760,1073
12761,598
12762,587
12763,363
12764,557
12765,1365
12766,831
12767,432
12768,973
12769,767
12770,543
12771,491
12772,732
12773,122925
12774,1289
12775,1177
12776,314
12777,758
12778,430
12779,677
12780,1243
12781,1078
12782,494
12783,795
12784,407
12785,532
12786,4117
12787,710
12788,683
12789,1692
12790,414
12791,589
12792,424
12793,781
12794,1012
12795,690
12796,866
12797,407
12798,611
12799,854
12800,421
12801,2550
12802,490
12803,1247
12804,371
12805,1147
12806,556
12807,646
12808,1065
12809,523
12810,562
12811,777
12812,3062
12813,1447
12814,1329
12815,333
12816,571
12817,514
12818,553
12819,1510
12820,871
12821,1185
12822,412
12823,415
12824,582
12825,1053
12826,1119
12827,867
12828,534
12829,414
12830,480
12831,1316
12832,576
12833,592
12834,988
12835,487
12836,1314
12837,499
12838,675
12839,371
12840,734
12841,393
12842,611
12843,328
12844,595
12845,667
12846,676
12847,677
12848,579
12849,654
12850,4383
12851,620
12852,384
12853,443
12854,655
12855,666
12856,601
12857,3139
12858,1268
12859,749
12860,462
12861,712
12862,424
12863,377
12864,707
12865,711
12866,862
12867,464
12868,551
12869,639
12870,882
12871,368
12872,472
12873,814
12874,454
12875,755
12876,920
12877,554
12878,501
12879,718
12880,560
12881,642
12882,726
12883,1129
12884,639
12885,1482
12886,560
12887,464
12888,1102
12889,159
12890,879
12891,735
12892,647
12893,1489
12894,492
12895,958
12896,537
12897,1093
12898,498
12899,607
12900,834
12901,535
12902,693
12903,677
12904,892
12905,796
12906,3133
12907,318
12908,540
12909,637
12910,738
12911,483
12912,715
12913,513
12914,468
12915,627
12916,417
12917,363
12918,599
12919,1613
12920,555
12921,515
12922,658
12923,382
12924,404
12925,607
12926,849
12927,712
12928,518
12929,500
12930,853
12931,2859
12932,483
12933,444
12934,3108
12935,442
12936,1058
12937,777
12938,446
12939,1097
12940,620
12941,997
12942,336
12943,2152
12944,713
12945,2612
12946,447
12947,1132
12948,329
12949,762
12950,278
12951,729
12952,413
12953,411
12954,721
12955,2249
12956,568
12957,488
12958,479
12959,666
12960,1312
12961,618
12962,390
12963,1357
12964,559
12965,1936
12966,916
12967,756
12968,687
12969,469
12970,1793
12971,733
12972,3193
12973,471
12974,468
12975,656
12976,365
12977,895
12978,454
12979,597
12980,860
12981,2361
12982,356
12983,1115
12984,456
12985,542
12986,632
12987,525
12988,585
12989,526
12990,924
12991,617
12992,1013
12993,734
12994,413
12995,736
12996,2609
12997,512
12998,1099
12999,3300
13000,817
13001,768
13002,923
13003,591
13004,467
13005,1434
13006,810
13007,806
13008,1595
13009,761
13010,484
13011,877
13012,457
13013,2654
13014,611
13015,748
13016,787
13017,675
13018,680
13019,638
13020,370
13021,539
13022,663
13023,1187
13024,1189
13025,431
13026,341
13027,2161
13028,615
13029,629
13030,977
13031,645
13032,648
13033,608
13034,665
13035,481
13036,952
13037,564
13038,532
13039,371
13040,382
13041,911
13042,436
13043,370
13044,1198
13045,339
13046,443
13047,523
13048,718
13049,326
13050,749
13051,509
13052,868
13053,428
13054,845
13055,573
13056,560
13057,381
13058,717
13059,749
13060,421
13061,620
13062,1906
13063,310
13064,859
13065,724
13066,350
13067,777
13068,559
13069,498
13070,532
13071,1355
13072,564
13073,780
13074,677
13075,520
13076,792
13077,549
13078,2079
13079,712
13080,1128
13081,586
13082,3091
13083,1533
13084,295
13085,723
13086,1262
13087,669
13088,758
13089,1949
13090,872
13091,1000
13092,993
13093,1493
13094,643
13095,1038
13096,678
13097,749
13098,2763
13099,446
13100,307
13101,450
13102,454
13103,762
13104,482
13105,793
13106,1443
13107,296
13108,1493
13109,460
13110,550
13111,1945
13112,516
13113,830
13114,533
13115,762
13116,735
13117,393
13118,2701
13119,1163
13120,1475
13121,566
13122,1012
13123,817
13124,1288
13125,665
13126,474
13127,491
13128,471
13129,507
13130,635
13131,787
13132,866
13133,652
13134,599
13135,780
13136,1016
13137,823
13138,469
13139,215
13140,665
13141,463
13142,672
13143,373
13144,886
13145,405
13146,335
13147,376
13148,587
13149,900
13150,712
13151,641
13152,2369
13153,427
13154,790
13155,1121
13156,1016
13157,932
13158,2351
13159,879
13160,864
13161,642
13162,566
13163,697
13164,1991
13165,562
13166,595
13167,1920
13168,477
13169,1298
13170,593
13171,3153
13172,620
13173,454
13174,693
13175,1769
13176,473
13177,685
13178,483
13179,2911
13180,475
13181,439
13182,974
13183,1382
13184,457
13185,1077
13186,497
13187,651
13188,620
13189,2308
13190,548
13191,628
13192,568
13193,736
13194,568
13195,805
13196,635
13197,1096
13198,788
13199,506
13200,650
13201,633
13202,387
13203,301
13204,943
13205,1143
13206,2814
13207,943
13208,715
13209,857
13210,1158
13211,455
13212,605
13213,810
13214,1260
13215,1598
13216,638
13217,757
13218,461
13219,796
13220,480
13221,1108
13222,1394
13223,409
13224,606
13225,466
13226,448
13227,357
13228,438
13229,447
13230,797
13231,2696
13232,579
13233,388
13234,396
13235,2673
13236,581
13237,626
13238,514
13239,377
13240,609
13241,422
13242,649
13243,877
13244,527
13245,361
13246,724
13247,709
13248,499
13249,253
13250,1812
13251,1283
13252,844
13253,613
13254,467
13255,743
13256,602
13257,969
13258,592
13259,243
13260,827
13261,1146
13262,561
13263,657
13264,825
13265,457
13266,461
13267,448
13268,541
13269,598
13270,530
13271,516
13272,1366
13273,558
13274,482
13275,721
13276,460
13277,746
13278,439
13279,543
13280,884
13281,510
13282,1248
13283,639
13284,872
13285,562
13286,3504
13287,720
13288,1146
13289,494
13290,3250
13291,821
13292,1131
13293,768
13294,520
13295,654
13296,576
13297,1460
13298,630
13299,1366
13300,386
13301,873
13302,1492
13303,1039
13304,455
13305,505
13306,1091
13307,1228
13308,263
13309,411
13310,329
13311,448
13312,1087
13313,656
13314,609
13315,1662
13316,647
13317,409
13318,463
13319,2925
13320,2687
13321,177
13322,327
13323,607
13324,607
13325,629
13326,650
13327,345
13328,1461
13329,919
13330,457
13331,429
13332,562
13333,1222
13334,1773
13335,735
13336,692
13337,449
13338,310
13339,1482
13340,370
13341,807
13342,826
13343,1327
13344,557
13345,523
13346,549
13347,527
13348,380
13349,344
13350,504
13351,1136
13352,403
13353,676
13354,1640
13355,537
13356,439
13357,466
13358,1112
13359,1431
13360,870
13361,605
13362,911
13363,496
13364,2109
13365,766
13366,477
13367,383
13368,703
13369,465
13370,532
13371,852
13372,499
13373,602
13374,1095
13375,348
13376,599
13377,1060
13378,3423
13379,632
13380,1643
13381,1517
13382,396
13383,1066
13384,229
13385,1117
13386,966
13387,570
13388,277
13389,1021
13390,582
13391,872
13392,2248
13393,482
13394,534
13395,1755
13396,680
13397,448
13398,495
13399,649
13400,450
13401,616
13402,2295
13403,427
13404,861
13405,567
13406,1006
13407,1645
13408,1728
13409,399
13410,937
13411,429
13412,629
13413,1047
13414,476
13415,680
13416,716
13417,316
13418,384
13419,162
13420,458
13421,1010
13422,502
13423,1185
13424,659
13425,844
13426,899
13427,516
13428,383
13429,518
13430,667
13431,1001
13432,733
13433,361
13434,842
13435,414
13436,511
13437,766
13438,468
13439,2480
13440,1621
13441,811
13442,481
13443,2622
13444,975
13445,396
13446,704
13447,534
13448,2677
13449,586
13450,580
13451,554
13452,817
13453,899
13454,2209
13455,589
13456,859
13457,561
13458,348
13459,1002
13460,942
13461,582
13462,1259
13463,763
13464,847
13465,2908
13466,473
13467,636
13468,710
13469,627
13470,795
13471,946
13472,874
13473,547
13474,719
13475,828
13476,1159
13477,564
13478,926
13479,2412
13480,677
13481,815
13482,580
13483,865
13484,425
13485,416
13486,392
13487,292
13488,1395
13489,565
13490,1616
13491,409
13492,1987
13493,844
13494,1593
13495,3321
13496,462
13497,671
13498,405
13499,531
13500,733
13501,710
13502,336
13503,541
13504,1039
13505,462
13506,1747
13507,602
13508,576
13509,629
13510,363
13511,587
13512,742
13513,769
13514,489
13515,983
13516,649
13517,930
13518,574
13519,806
13520,927
13521,1498
13522,726
13523,410
13524,816
13525,507
13526,452
13527,485
13528,339
13529,750
13530,977
13531,597
13532,1945
13533,678
13534,743
13535,735
13536,1771
13537,404
13538,458
13539,1664
13540,1077
13541,758
13542,409
13543,875
13544,918
13545,1218
13546,643
13547,3081
13548,420
13549,622
13550,586
13551,866
13552,1718
13553,563
13554,497
13555,714
13556,781
13557,670
13558,630
13559,808
13560,897
13561,1175
13562,985
13563,386
13564,2308
13565,1340
13566,67
13567,846
13568,3246
13569,3304
13570,563
13571,570
13572,2242
13573,803
13574,661
13575,1355
13576,2584
13577,448
13578,820
13579,257
13580,513
13581,412
13582,384
13583,461
13584,1380
13585,535
13586,622
13587,2653
13588,228
13589,451
13590,1498
