id,duration
10863,612
10864,866
10865,988
10866,579
10867,970
10868,1105
10869,487
10870,1243
10871,557
10872,653
10873,459
10874,691
10875,549
10876,721
10877,703
10878,522
10879,1035
10880,832
10881,4459
10882,531
10883,1687
10884,2851
10885,520
10886,534
10887,663
10888,568
10889,320
10890,558
10891,796
10892,2612
10893,8284
10894,3677
10895,485
10896,1386
10897,604
10898,922
10899,2721
10900,405
10901,478
10902,3651
10903,227
10904,486
10905,1100
10906,393
10907,642
10908,461
10909,564
10910,444
10911,411
10912,742
10913,909
10914,419
10915,598
10916,415
10917,1159
10918,2862
10919,589
10920,1321
10921,1192
10922,727
10923,600
10924,312
10925,872
10926,676
10927,366
10928,1096
10929,467
10930,1357
10931,516
10932,766
10933,525
10934,485
10935,1314
10936,1840
10937,1205
10938,427
10939,688
10940,549
10941,840
10942,1776
10943,874
10944,648
10945,751
10946,1183
10947,750
10948,606
10949,406
10950,163
10951,2036
10952,1385
10953,1326
10954,404
10955,469
10956,670
10957,328
10958,661
10959,650
10960,379
10961,539
10962,489
10963,413
10964,1806
10965,1412
10966,819
10967,523
10968,598
10969,489
10970,1243
10971,918
10972,1161
10973,633
10974,1516
10975,937
10976,983
10977,1116
10978,457
10979,498
10980,473
10981,588
10982,814
10983,1454
10984,946
10985,298
10986,1193
10987,511
10988,1263
10989,233
10990,547
10991,545
10992,1481
10993,848
10994,866
10995,1853
10996,986
10997,1763
10998,712
10999,572
11000,473
11001,310
11002,593
11003,746
11004,656
11005,690
11006,705
11007,430
11008,241
11009,389
11010,360
11011,1215
11012,532
11013,333
11014,1025
11015,680
11016,455
11017,602
11018,719
11019,1112
11020,497
11021,1066
11022,766
11023,2036
11024,2026
11025,2132
11026,417
11027,1053
11028,496
11029,1007
11030,777
11031,1250
11032,212
11033,497
11034,1450
11035,1447
11036,1467
11037,519
11038,312
11039,1805
11040,890
11041,464
11042,561
11043,925
11044,364
11045,1657
11046,538
11047,481
11048,305
11049,339
11050,1272
11051,710
11052,792
11053,391
11054,956
11055,470
11056,412
11057,613
11058,1454
11059,786
11060,490
11061,686
11062,697
11063,529
11064,401
11065,958
11066,844
11067,684
11068,974
11069,-79
11070,661
11071,454
11072,674
11073,669
11074,664
11075,2357
11076,1747
11077,242
11078,512
11079,1504
11080,1893
11081,386
11082,570
11083,2201
11084,505
11085,556
11086,1291
11087,410
11088,608
11089,898
11090,761
11091,480
11092,947
11093,861
11094,2754
11095,1150
11096,1231
11097,507
11098,439
11099,400
11100,956
11101,2044
11102,556
11103,1068
11104,515
11105,679
11106,390
11107,323
11108,820
11109,1210
11110,1187
11111,446
11112,356
11113,330
11114,715
11115,1249
11116,406
11117,2891
11118,600
11119,1348
11120,722
11121,480
11122,327
11123,1903
11124,2921
11125,666
11126,339
11127,569
11128,2019
11129,442
11130,739
11131,1016
11132,174
11133,388
11134,570
11135,533
11136,488
11137,864
11138,366
11139,534
11140,941
11141,438
11142,488
11143,726
11144,459
11145,1578
11146,1605
11147,774
11148,1426
11149,739
11150,493
11151,694
11152,2089
11153,394
11154,794
11155,451
11156,556
11157,878
11158,468
11159,645
11160,575
11161,450
11162,596
11163,2904
11164,421
11165,322
11166,1699
11167,1391
11168,953
11169,690
11170,1339
11171,439
11172,323
11173,581
11174,979
11175,270
11176,1814
11177,603
11178,594
11179,293
11180,2041
11181,868
11182,736
11183,2399
11184,304
11185,1611
11186,407
11187,802
11188,384
11189,628
11190,306
11191,357
11192,901
11193,771
11194,1943
11195,1637
11196,636
11197,1016
11198,816
11199,612
11200,484
11201,186
11202,527
11203,484
11204,989
11205,1190
11206,744
11207,318
11208,1504
11209,1745
11210,607
11211,940
11212,589
11213,1933
11214,356
11215,675
11216,1815
11217,319
11218,627
11219,929
11220,832
11221,356
11222,764
11223,1127
11224,1896
11225,327
11226,745
11227,396
11228,411
11229,295
11230,298
11231,816
11232,1690
11233,692
11234,606
11235,2322
11236,441
11237,703
11238,951
11239,481
11240,1010
11241,2214
11242,403
11243,953
11244,373
11245,680
11246,831
11247,764
11248,1532
11249,3121
11250,712
11251,546
11252,711
11253,635
11254,197
11255,416
11256,707
11257,867
11258,755
11259,461
11260,716
11261,737
11262,1356
11263,1258
11264,839
11265,898
11266,314
11267,629
11268,1522
11269,1918
11270,2190
11271,1351
11272,650
11273,684
11274,1312
11275,719
11276,797
11277,403
11278,377
11279,318
11280,541
11281,469
11282,1491
11283,1338
11284,1730
11285,804
11286,537
11287,1868
11288,856
11289,1709
11290,2797
11291,356
11292,596
11293,810
11294,1275
11295,1231
11296,329
11297,258
11298,494
11299,1033
11300,560
11301,554
11302,623
11303,1042
11304,1007
11305,445
11306,447
11307,374
11308,396
11309,1628
11310,1000
11311,1056
11312,572
11313,248
11314,463
11315,805
11316,1187
11317,1938
11318,1834
11319,1000
11320,690
11321,2321
11322,988
11323,509
11324,743
11325,224
11326,549
11327,946
11328,679
11329,885
11330,398
11331,2135
11332,259
11333,593
11334,452
11335,760
11336,299
11337,426
11338,827
11339,297
11340,1578
11341,509
11342,1386
11343,788
11344,582
11345,433
11346,609
11347,841
11348,54009
11349,854
11350,844
11351,664
11352,890
11353,647
11354,1143
11355,952
11356,412
11357,477
11358,817
11359,1628
11360,594
11361,419
11362,544
11363,1273
11364,675
11365,1983
11366,605
11367,336
11368,4787
11369,282
11370,1414
11371,628
11372,510
11373,430
11374,221
11375,758
11376,1029
11377,359
11378,588
11379,409
11380,549
11381,1006
11382,756
11383,1635
11384,211
11385,1019
11386,554
11387,786
11388,566
11389,770
11390,629
11391,736
11392,564
11393,1466
11394,882
11395,324
11396,662
11397,586
11398,1806
11399,654
11400,1823
11401,296
11402,458
11403,673
11404,902
11405,290
11406,810
11407,337
11408,557
11409,334
11410,936
11411,1386
11412,525
11413,258
11414,441
11415,794
11416,398
11417,1014
11418,1332
11419,828
11420,663
11421,204
11422,953
11423,690
11424,588
11425,385
11426,449
11427,614
11428,608
11429,777
11430,149
11431,609
11432,2197
11433,819
11434,804
11435,391
11436,626
11437,535
11438,2882
11439,571
11440,28
11441,333
11442,418
11443,408
11444,920
11445,396
11446,384
11447,927
11448,1337
11449,313
11450,895
11451,626
11452,452
11453,2943
11454,879
11455,374
11456,445
11457,510
11458,2880
11459,1449
11460,3303
11461,1192
11462,518
11463,417
11464,482
11465,801
11466,808
11467,491
11468,822
11469,604
11470,601
11471,285
11472,467
11473,649
11474,872
11475,449
11476,710
11477,400
11478,1050
11479,529
11480,1025
11481,550
11482,419
11483,609
11484,1194
11485,494
11486,1400
11487,565
11488,1986
11489,457
11490,1222
11491,50259
11492,530
11493,1819
11494,1672
11495,1274
11496,924
11497,428
11498,2169
11499,689
11500,714
11501,358
11502,625
11503,658
11504,616
11505,367
11506,1521
11507,4829
11508,2034
11509,2924
11510,335
11511,1473
11512,411
11513,2864
11514,1438
11515,451
11516,510
11517,1130
11518,821
11519,524
11520,538
11521,545
11522,496
11523,624
11524,1322
11525,216
11526,555
11527,9215
11528,458
11529,928
11530,1648
11531,800
11532,1494
11533,1135
11534,952
11535,701
11536,934
11537,1838
11538,1769
11539,600
11540,622
11541,587
11542,290
11543,714
11544,434
11545,570
11546,389
11547,485
11548,1071
11549,633
11550,164
11551,1728
11552,1199
11553,1383
11554,3331
11555,936
11556,338
11557,339
11558,534
11559,1904
11560,1066
11561,638
11562,574
11563,521
11564,415
11565,841
11566,1666
11567,472
11568,1812
11569,570
11570,804
11571,1342
11572,730
11573,1423
11574,987
11575,653
11576,702
11577,374
11578,543
11579,1674
11580,585
11581,959
11582,439
11583,720
11584,1966
11585,759
11586,690
11587,1883
11588,2985
11589,602
11590,459
11591,597
11592,539
11593,497
11594,344
11595,1400
11596,306
11597,1863
11598,315
11599,1009
11600,618
11601,389
11602,2452
11603,726
11604,825
11605,1072
11606,273
11607,806
11608,775
11609,888
11610,437
11611,612
11612,772
11613,378
11614,245
11615,414
11616,1492
11617,2379
11618,542
11619,811
11620,846
11621,931
11622,1153
11623,999
11624,883
11625,612
11626,234
11627,1655
11628,428
11629,234
11630,807
11631,2903
11632,1169
11633,590
11634,1931
11635,908
11636,591
11637,1084
11638,455
11639,278
11640,2165
11641,420
11642,1201
11643,4243
11644,395
11645,426
11646,644
11647,704
11648,398
11649,542
11650,509
11651,908
11652,1147
11653,498
11654,893
11655,670
11656,538
11657,942
11658,706
11659,393
11660,681
11661,836
11662,518
11663,478
11664,732
11665,599
11666,1240
11667,688
11668,431
11669,504
11670,2945
11671,394
11672,1451
11673,785
11674,358
11675,549
11676,1041
11677,526
11678,436
11679,1647
11680,742
11681,1890
11682,406
11683,890
11684,480
11685,1335
11686,970
11687,1458
11688,891
11689,480
11690,295
11691,526
11692,388
11693,527
11694,1700
11695,595
11696,723
11697,344
11698,991
11699,633
11700,617
11701,1353
11702,2342
11703,1114
11704,1083
11705,703
11706,974
11707,571
11708,452
11709,351
11710,477
11711,618
11712,302
11713,434
11714,629
11715,463
11716,1206
11717,314
11718,1442
11719,375
11720,2277
11721,544
11722,455
11723,622
11724,1961
11725,606
11726,795
11727,479
11728,704
11729,817
11730,1136
11731,764
11732,1902
11733,598
11734,473
11735,437
11736,629
11737,553
11738,1936
11739,791
11740,1016
11741,635
11742,730
11743,532
11744,1384
11745,835
11746,1154
11747,930
11748,606
11749,702
11750,1338
11751,530
11752,901
11753,564
11754,2958
11755,649
11756,241
11757,268
11758,433
11759,524
11760,518
11761,448
11762,491
11763,457
11764,799
11765,892
11766,925
11767,922
11768,1060
11769,443
11770,826
11771,1614
11772,705
11773,558
11774,734
11775,462
11776,517
11777,238
11778,865
11779,2923
11780,568
11781,1515
11782,694
11783,771
11784,296
11785,677
11786,919
11787,499
11788,256
11789,537
11790,346
11791,388
11792,768
11793,1165
11794,930
11795,2082
11796,678
11797,330
11798,791
11799,1132
11800,590
11801,423
11802,591
11803,1196
11804,650
11805,615
11806,1158
11807,300
11808,438
11809,2863
11810,338
11811,880
11812,776
11813,442
11814,2907
11815,522
11816,1867
11817,476
11818,1173
11819,1246
11820,775
11821,534
11822,345
11823,1105
11824,857
11825,1087
11826,511
11827,407
11828,513
11829,404
11830,1781
11831,489
11832,715
11833,522
11834,1216
11835,721
11836,1234
11837,983
11838,1194
11839,695
11840,656
11841,1125
11842,413
11843,762
11844,1284
11845,624
11846,1019
11847,373
11848,859
11849,290
11850,709
11851,1032
11852,1254
11853,544
11854,765
11855,1136
11856,2001
11857,1169
11858,477
11859,340
11860,273
11861,532
11862,370
11863,341
11864,603
11865,703
11866,427
11867,416
11868,941
11869,1430
11870,481
11871,425
11872,450
11873,525
11874,564
11875,1326
11876,619
11877,837
11878,1138
11879,716
11880,967
11881,1695
11882,704
11883,523
11884,1558
11885,353
11886,2252
11887,247
11888,830
11889,319
11890,530
11891,732
11892,445
11893,561
11894,2013
11895,1690
11896,314
11897,1021
11898,936
11899,546
11900,1099
11901,1895
11902,2341
11903,2556
11904,261
11905,688
11906,525
11907,-19
11908,3919
11909,1827
11910,622
11911,996
11912,580
11913,375
11914,708
11915,881
11916,275
11917,506
11918,1444
11919,945
11920,1875
11921,203
11922,565
11923,399
11924,616
11925,359
11926,2877
11927,1220
11928,1029
11929,344
11930,597
11931,738
11932,407
11933,1642
11934,402
11935,320
11936,345
11937,474
11938,490
11939,696
11940,371
11941,870
11942,469
11943,891
11944,2057
11945,1344
11946,2944
11947,346
11948,909
11949,926
11950,1132
11951,396
11952,731
11953,402
11954,799
11955,1010
11956,447
11957,1081
11958,427
11959,613
11960,488
11961,789
11962,365
11963,573
11964,2609
11965,2147
11966,326
11967,1371
11968,1530
11969,510
11970,1029
11971,776
11972,332
11973,2520
11974,575
11975,484
11976,1688
11977,442
11978,678
11979,387
11980,608
11981,960
11982,260
11983,1055
11984,1167
11985,357
11986,960
11987,420
11988,962
11989,658
11990,863
11991,2910
11992,591
11993,1304
11994,371
11995,778
11996,506
11997,1005
11998,1020
11999,884
12000,1200
12001,1581
12002,1323
12003,677
12004,541
12005,582
12006,450
12007,649
12008,822
12009,761
12010,880
12011,335
12012,332
12013,1073
12014,1168
12015,2273
12016,847
12017,516
12018,1687
12019,492
12020,412
12021,407
12022,333
12023,583
12024,564
12025,-18
12026,1239
12027,775
12028,369
12029,660
12030,530
12031,476
12032,741
12033,376
12034,306
12035,1375
12036,584
12037,551
12038,327
12039,492
12040,256
12041,992
12042,521
12043,688
12044,1515
12045,1012
12046,1257
12047,3073
12048,945
12049,498
12050,393
12051,453
12052,286
12053,633
12054,815
12055,414
12056,466
12057,2254
12058,2892
12059,1635
12060,1058
12061,636
12062,340
12063,949
12064,446
12065,1566
12066,337
12067,570
12068,687
12069,552
12070,1216
12071,541
12072,572
12073,816
12074,530
12075,607
12076,642
12077,846
12078,294
12079,422
12080,1164
12081,1177
12082,848
12083,798
12084,727
12085,436
12086,895
12087,176
12088,450
12089,428
12090,571
12091,589
12092,601
12093,2535
12094,531
12095,859
12096,392
12097,957
12098,818
12099,1653
12100,462
12101,416
12102,514
12103,1339
12104,602
12105,542
12106,387
12107,621
12108,640
12109,615
12110,1111
12111,568
12112,1006
12113,1136
12114,1450
12115,1020
12116,2189
12117,1961
12118,545
12119,463
12120,814
12121,1123
12122,432
12123,482
12124,681
12125,480
12126,569
12127,618
12128,609
12129,1558
12130,357
12131,456
12132,748
12133,1133
12134,581
12135,837
12136,691
12137,701
12138,310
12139,617
12140,491
12141,810
12142,522
12143,528
12144,484
12145,2822
12146,1228
12147,468
12148,771
12149,936
12150,864
12151,685
12152,567
12153,980
12154,712
12155,723
12156,847
12157,1697
12158,489
12159,782
12160,498
12161,726
12162,502
12163,1082
12164,326
12165,3378
12166,592
12167,661
12168,292
12169,392
12170,656
12171,1386
12172,887
12173,731
12174,874
12175,602
12176,511
12177,617
12178,2924
12179,1287
12180,484
12181,763
12182,411
12183,1000
12184,373
12185,662
12186,784
12187,888
12188,724
12189,504
12190,697
12191,393
12192,61332
12193,487
12194,510
12195,814
12196,469
12197,964
12198,432
12199,708
12200,677
12201,973
12202,1019
12203,60959
12204,430
12205,1101
12206,2866
12207,1224
12208,803
12209,1032
12210,303
12211,488
12212,484
12213,544
12214,531
12215,1084
12216,1313
12217,671
12218,492
12219,378
12220,234
12221,900
12222,524
12223,310
12224,888
12225,1077
12226,1621
12227,1737
12228,477
12229,395
12230,658
12231,541
12232,1430
12233,635
12234,1120
12235,712
12236,770
12237,490
12238,687
12239,972
12240,474
12241,453
12242,465
12243,710
12244,359
12245,410
12246,580
12247,997
12248,379
12249,223
12250,343
12251,2982
12252,519
12253,326
12254,532
12255,50469
12256,1646
12257,699
12258,573
12259,860
12260,281
12261,564
12262,892
12263,659
12264,1346
12265,557
12266,387
12267,505
12268,570
12269,894
12270,1470
12271,893
12272,1150
12273,593
12274,423
12275,716
12276,356
12277,2117
12278,61954
12279,506
12280,684
12281,294
12282,327
12283,671
12284,1805
12285,988
12286,253
12287,548
12288,1315
12289,791
12290,736
12291,2500
12292,2424
12293,494
12294,786
12295,2374
12296,2932
12297,2264
12298,1832
12299,961
12300,652
12301,2080
12302,998
12303,1486
12304,622
12305,723
12306,699
12307,345
12308,2089
12309,1041
12310,695
12311,781
12312,1200
12313,588
12314,1100
12315,739
12316,730
12317,815
12318,1893
12319,481
12320,537
12321,492
12322,892
12323,952
12324,1340
12325,353
12326,1454
12327,1593
12328,555
12329,285
12330,324
12331,477
12332,1554
12333,987
12334,1290
12335,518
12336,1367
12337,473
12338,1668
12339,1165
12340,1143
12341,972
12342,492
12343,388
12344,723
12345,720
12346,381
12347,557
12348,527
12349,444
12350,456
12351,1657
12352,1837
12353,469
12354,285
12355,495
12356,778
12357,585
12358,204
12359,385
12360,833
12361,751
12362,1717
12363,1528
12364,954
12365,2448
12366,648
12367,567
12368,4946
12369,2858
12370,537
12371,946
12372,1204
12373,392
12374,1020
12375,892
12376,412
12377,1523
12378,900
12379,2226
12380,568
12381,703
12382,827
12383,546
12384,543
12385,730
12386,434
12387,84
12388,1517
12389,826
12390,488
12391,451
12392,373
12393,851
12394,2118
12395,1157
12396,323
12397,804
12398,330
12399,772
12400,1005
12401,607
12402,959
12403,351
12404,1562
12405,979
12406,1288
12407,173
12408,695
12409,1946
12410,759
12411,452
12412,371
12413,477
12414,467
12415,255
12416,696
12417,519
12418,254
12419,713
12420,338
12421,575
12422,403
12423,1242
12424,530
12425,457
12426,638
12427,452
12428,841
12429,1561
12430,2805
12431,361
12432,1660
12433,194
12434,874
12435,688
12436,685
12437,330
12438,630
12439,883
12440,597
12441,663
12442,449
12443,1111
12444,398
12445,490
12446,1965
12447,743
12448,582
12449,1563
12450,1498
12451,1167
12452,350
12453,803
12454,383
12455,661
12456,2873
12457,600
12458,685
12459,710
12460,456
12461,576
12462,1753
12463,714
12464,449
12465,423
12466,2911
12467,638
12468,638
12469,1073
12470,782
12471,818
12472,942
12473,1491
12474,392
12475,476
12476,407
12477,626
12478,1167
12479,589
12480,1094
12481,902
12482,1432
12483,857
12484,425
12485,389
12486,496
12487,1009
12488,420
12489,626
12490,519
12491,700
12492,396
12493,852
12494,600
12495,1527
12496,540
12497,562
12498,1393
12499,824
12500,710
12501,373
12502,1492
12503,859
12504,1022
12505,751
12506,298
12507,643
12508,1357
12509,293
12510,2085
12511,1519
12512,311
12513,552
12514,1055
12515,727
12516,1038
12517,1072
12518,406
12519,275
12520,383
12521,891
12522,705
12523,601
12524,1956
12525,1085
12526,271
12527,1455
12528,1518
12529,676
12530,740
12531,879
12532,2448
12533,631
12534,663
12535,723
12536,689
12537,2784
12538,768
12539,665
12540,545
12541,373
12542,702
12543,463
12544,368
12545,1240
12546,1153
12547,631
12548,1077
12549,1139
12550,372
12551,527
12552,268
12553,706
12554,969
12555,1087
12556,298
12557,387
12558,1045
12559,526
12560,379
12561,592
12562,737
12563,1022
12564,340
12565,181
12566,661
12567,2141
12568,752
12569,437
12570,431
12571,567
12572,1186
12573,342
12574,576
12575,726
12576,612
12577,660
12578,800
12579,591
12580,2192
12581,559
12582,857
12583,490
12584,2677
12585,494
12586,526
12587,1407
12588,1336
12589,669
12590,686
12591,261
12592,1623
12593,2943
12594,925
12595,1954
12596,716
12597,354
12598,867
12599,515
12600,2101
12601,2025
12602,2337
12603,496
12604,357
12605,711
12606,677
12607,1948
12608,367
12609,600
12610,703
12611,1593
12612,377
12613,2226
12614,533
12615,431
12616,760
12617,273
12618,2885
12619,987
12620,2846
12621,295
12622,1005
12623,696
12624,465
12625,837
12626,543
12627,934
12628,232
12629,496
12630,574
12631,464
12632,481
12633,1993
12634,785
12635,1537
12636,830
12637,647
12638,345
12639,962
12640,648
12641,459
12642,1038
12643,413
12644,729
12645,728
12646,488
12647,733
12648,756
12649,481
12650,463
12651,1488
12652,832
12653,2909
12654,1511
12655,302
12656,695
12657,544
12658,1233
12659,1258
12660,761
12661,408
12662,539
12663,755
12664,690
12665,433
12666,787
12667,427
12668,921
12669,1540
12670,283
12671,406
12672,352
12673,288
12674,528
12675,698
12676,778
12677,977
12678,560
12679,356
12680,831
12681,556
12682,2865
12683,799
12684,438
12685,568
12686,749
12687,1585
12688,420
12689,335
12690,550
12691,3115
12692,650
12693,1026
12694,395
12695,283
12696,501
12697,2944
12698,643
12699,438
12700,587
12701,610
12702,1210
12703,1408
12704,997
12705,760
12706,702
12707,973
12708,707
12709,1176
12710,495
12711,595
12712,827
12713,885
12714,733
12715,1149
12716,503
12717,502
12718,615
12719,488
12720,482
12721,438
12722,529
12723,776
12724,391
12725,1522
12726,677
12727,926
12728,306
12729,481
12730,611
12731,321
12732,923
12733,319
12734,1288
12735,1823
12736,258
12737,579
12738,1232
12739,1505
12740,549
12741,686
12742,739
12743,2176
12744,1683
12745,564
12746,618
12747,655
12748,609
12749,614
12750,363
12751,615
12752,617
12753,670
12754,406
12755,943
12756,527
12757,298
12758,598
12759,392
12760,1155
12761,537
12762,677
12763,348
12764,622
12765,1359
12766,834
12767,469
12768,1114
12769,886
12770,615
12771,472
12772,842
12773,64405
12774,1425
12775,1177
12776,264
12777,987
12778,391
12779,807
12780,1558
12781,1150
12782,544
12783,951
12784,365
12785,615
12786,4658
12787,699
12788,657
12789,1783
12790,368
12791,611
12792,392
12793,869
12794,1032
12795,681
12796,903
12797,381
12798,510
12799,826
12800,310
12801,2343
12802,509
12803,1175
12804,301
12805,1076
12806,486
12807,618
12808,1281
12809,536
12810,505
12811,726
12812,2605
12813,1589
12814,1369
12815,319
12816,529
12817,447
12818,489
12819,1582
12820,1080
12821,1242
12822,383
12823,309
12824,565
12825,997
12826,1308
12827,901
12828,544
12829,402
12830,400
12831,1519
12832,624
12833,608
12834,1099
12835,402
12836,1611
12837,550
12838,761
12839,363
12840,684
12841,354
12842,596
12843,303
12844,575
12845,818
12846,735
12847,700
12848,646
12849,756
12850,4322
12851,763
12852,369
12853,414
12854,742
12855,769
12856,561
12857,2893
12858,1261
12859,843
12860,403
12861,674
12862,422
12863,389
12864,841
12865,906
12866,1108
12867,474
12868,491
12869,704
12870,996
12871,332
12872,405
12873,780
12874,438
12875,890
12876,1028
12877,492
12878,501
12879,796
12880,623
12881,562
12882,665
12883,1065
12884,721
12885,1749
12886,546
12887,366
12888,956
12889,100
12890,919
12891,656
12892,586
12893,1414
12894,488
12895,947
12896,448
12897,1119
12898,423
12899,632
12900,762
12901,542
12902,612
12903,684
12904,952
12905,769
12906,3095
12907,294
12908,479
12909,689
12910,860
12911,401
12912,669
12913,490
12914,482
12915,693
12916,465
12917,347
12918,679
12919,1613
12920,659
12921,487
12922,591
12923,345
12924,405
12925,564
12926,1012
12927,681
12928,462
12929,560
12930,841
12931,2969
12932,462
12933,410
12934,3082
12935,456
12936,775
12937,811
12938,488
12939,1078
12940,554
12941,916
12942,349
12943,1836
12944,681
12945,2767
12946,482
12947,1126
12948,323
12949,735
12950,249
12951,735
12952,424
12953,381
12954,637
12955,1961
12956,539
12957,386
12958,499
12959,678
12960,1251
12961,550
12962,325
12963,1318
12964,504
12965,1988
12966,943
12967,774
12968,615
12969,354
12970,1806
12971,673
12972,2889
12973,492
12974,458
12975,594
12976,374
12977,977
12978,406
12979,565
12980,1076
12981,2102
12982,343
12983,1290
12984,396
12985,517
12986,600
12987,639
12988,680
12989,464
12990,1178
12991,653
12992,1122
12993,932
12994,345
12995,769
12996,2579
12997,477
12998,985
12999,2886
13000,1006
13001,699
13002,1134
13003,594
13004,340
13005,1524
13006,801
13007,722
13008,1784
13009,677
13010,358
13011,1085
13012,381
13013,2564
13014,526
13015,782
13016,836
13017,615
13018,583
13019,583
13020,284
13021,478
13022,608
13023,1177
13024,1365
13025,460
13026,346
13027,1872
13028,666
13029,597
13030,1113
13031,728
13032,600
13033,568
13034,711
13035,411
13036,1069
13037,585
13038,529
13039,368
13040,302
13041,861
13042,330
13043,389
13044,1164
13045,301
13046,383
13047,574
13048,685
13049,362
13050,705
13051,456
13052,1168
13053,331
13054,859
13055,591
13056,619
13057,406
13058,891
13059,695
13060,412
13061,565
13062,1925
13063,330
13064,861
13065,652
13066,312
13067,778
13068,576
13069,469
13070,621
13071,1515
13072,686
13073,830
13074,661
13075,473
13076,831
13077,645
13078,2345
13079,856
13080,1274
13081,695
13082,4296
13083,1507
13084,256
13085,767
13086,1417
13087,600
13088,715
13089,2016
13090,852
13091,1098
13092,1085
13093,1720
13094,678
13095,1368
13096,630
13097,688
13098,2538
13099,407
13100,248
13101,446
13102,365
13103,687
13104,395
13105,739
13106,1439
13107,232
13108,1133
13109,341
13110,613
13111,1635
13112,545
13113,730
13114,504
13115,758
13116,671
13117,301
13118,2664
13119,1209
13120,1400
13121,488
13122,1047
13123,788
13124,1466
13125,612
13126,488
13127,423
13128,517
13129,434
13130,572
13131,799
13132,841
13133,711
13134,505
13135,683
13136,645
13137,913
13138,474
13139,182
13140,587
13141,361
13142,672
13143,317
13144,775
13145,436
13146,311
13147,334
13148,554
13149,962
13150,895
13151,647
13152,2944
13153,446
13154,883
13155,1165
13156,1071
13157,1180
13158,3139
13159,901
13160,1058
13161,749
13162,677
13163,721
13164,2112
13165,601
13166,811
13167,2159
13168,456
13169,1389
13170,547
13171,2893
13172,604
13173,527
13174,851
13175,1771
13176,429
13177,878
13178,523
13179,2876
13180,453
13181,426
13182,920
13183,1431
13184,419
13185,1233
13186,423
13187,607
13188,582
13189,2587
13190,435
13191,591
13192,607
13193,692
13194,552
13195,860
13196,594
13197,1133
13198,759
13199,433
13200,529
13201,623
13202,348
13203,295
13204,875
13205,1080
13206,2753
13207,1008
13208,463
13209,780
13210,1215
13211,417
13212,596
13213,744
13214,1461
13215,1545
13216,693
13217,715
13218,390
13219,780
13220,542
13221,1284
13222,1377
13223,334
13224,585
13225,475
13226,462
13227,335
13228,438
13229,467
13230,937
13231,2959
13232,595
13233,391
13234,399
13235,2915
13236,664
13237,732
13238,570
13239,429
13240,793
13241,416
13242,617
13243,1000
13244,479
13245,350
13246,674
13247,734
13248,455
13249,302
13250,1922
13251,1303
13252,851
13253,591
13254,488
13255,767
13256,555
13257,983
13258,615
13259,207
13260,767
13261,1377
13262,517
13263,753
13264,858
13265,413
13266,409
13267,511
13268,505
13269,622
13270,485
13271,456
13272,1377
13273,486
13274,408
13275,779
13276,360
13277,645
13278,349
13279,502
13280,841
13281,429
13282,1451
13283,570
13284,1022
13285,509
13286,3902
13287,812
13288,1307
13289,497
13290,4007
13291,930
13292,1174
13293,725
13294,467
13295,708
13296,532
13297,1484
13298,673
13299,1292
13300,409
13301,858
13302,1622
13303,1000
13304,386
13305,439
13306,1060
13307,1136
13308,193
13309,364
13310,303
13311,475
13312,1088
13313,632
13314,574
13315,1679
13316,793
13317,369
13318,454
13319,2686
13320,2760
13321,151
13322,318
13323,612
13324,649
13325,798
13326,612
13327,278
13328,1841
13329,1198
13330,413
13331,447
13332,490
13333,1236
13334,1612
13335,991
13336,827
13337,374
13338,294
13339,1553
13340,266
13341,1028
13342,761
13343,1398
13344,432
13345,577
13346,491
13347,477
13348,362
13349,253
13350,539
13351,1151
13352,313
13353,622
13354,1652
13355,467
13356,358
13357,517
13358,1113
13359,1382
13360,790
13361,519
13362,874
13363,412
13364,2009
13365,798
13366,436
13367,380
13368,755
13369,433
13370,469
13371,884
13372,520
13373,565
13374,1103
13375,337
13376,630
13377,1102
13378,4234
13379,635
13380,1711
13381,2000
13382,440
13383,1366
13384,212
13385,1355
13386,1067
13387,552
13388,241
13389,1227
13390,709
13391,929
13392,2801
13393,453
13394,599
13395,1933
13396,548
13397,424
13398,417
13399,932
13400,328
13401,594
13402,1909
13403,429
13404,1029
13405,534
13406,925
13407,1672
13408,1978
13409,258
13410,886
13411,346
13412,580
13413,1270
13414,433
13415,627
13416,626
13417,218
13418,301
13419,112
13420,489
13421,1022
13422,444
13423,1240
13424,621
13425,759
13426,827
13427,393
13428,353
13429,430
13430,607
13431,969
13432,844
13433,320
13434,922
13435,336
13436,507
13437,761
13438,396
13439,2338
13440,1702
13441,815
13442,534
13443,2844
13444,1118
13445,462
13446,794
13447,641
13448,2790
13449,607
13450,551
13451,503
13452,1078
13453,1105
13454,1946
13455,562
13456,885
13457,460
13458,370
13459,933
13460,1037
13461,628
13462,1389
13463,910
13464,863
13465,2970
13466,446
13467,558
13468,607
13469,516
13470,879
13471,944
13472,691
13473,568
13474,825
13475,717
13476,1163
13477,578
13478,925
13479,2933
13480,630
13481,755
13482,514
13483,1001
13484,427
13485,412
13486,368
13487,407
13488,1555
13489,597
13490,1261
13491,327
13492,1969
13493,790
13494,1866
13495,2969
13496,360
13497,737
13498,394
13499,588
13500,695
13501,825
13502,351
13503,513
13504,1097
13505,470
13506,1729
13507,561
13508,596
13509,503
13510,299
13511,673
13512,767
13513,1015
13514,454
13515,1188
13516,624
13517,974
13518,685
13519,790
13520,974
13521,1982
13522,739
