id,duration
10783,976
10784,1137
10785,714
10786,452
10787,1247
10788,510
10789,837
10790,694
10791,301
10792,337
10793,-74525
10794,804
10795,1407
10796,400
10797,487
10798,1279
10799,915
10800,464
10801,293
10802,479
10803,651
10804,520
10805,278
10806,367
10807,1259
10808,403
10809,326
10810,3548
10811,-75305
10812,601
10813,597
10814,621
10815,295
10816,409
10817,976
10818,796
10819,315
10820,555
10821,536
10822,469
10823,1431
10824,1295
10825,3536
10826,358
10827,392
10828,1268
10829,3290
10830,805
10831,1092
10832,2227
10833,1506
10834,747
10835,698
10836,399
10837,444
10838,513
10839,333
10840,437
10841,883
10842,586
10843,290
10844,1360
10845,362
10846,1506
10847,285
10848,613
10849,1007
10850,702
10851,768
10852,2098
10853,1099
10854,1304
10855,320
10856,493
10857,250
10858,493
10859,862
10860,409
10861,361
10862,488
10863,594
10864,884
10865,957
10866,560
10867,981
10868,1135
10869,503
10870,1376
10871,534
10872,690
10873,437
10874,728
10875,564
10876,732
10877,690
10878,543
10879,1123
10880,837
10881,4421
10882,515
10883,1959
10884,3514
10885,489
10886,518
10887,692
10888,582
10889,294
10890,578
10891,868
10892,2929
10893,8722
10894,4010
10895,453
10896,1396
10897,589
10898,1083
10899,3108
10900,365
10901,566
10902,3749
10903,294
10904,792
10905,1282
10906,362
10907,638
10908,471
10909,546
10910,383
10911,350
10912,741
10913,926
10914,425
10915,558
10916,369
10917,1265
10918,3281
10919,588
10920,1451
10921,1225
10922,725
10923,560
10924,309
10925,913
10926,653
10927,307
10928,1219
10929,442
10930,1457
10931,486
10932,781
10933,514
10934,452
10935,1504
10936,2058
10937,1463
10938,373
10939,668
10940,587
10941,872
10942,1954
10943,889
10944,698
10945,740
10946,1360
10947,771
10948,591
10949,366
10950,297
10951,2629
10952,1694
10953,1652
10954,366
10955,460
10956,659
10957,321
10958,600
10959,643
10960,363
10961,491
10962,474
10963,377
10964,2252
10965,1552
10966,868
10967,519
10968,598
10969,510
10970,1331
10971,909
10972,1150
10973,624
10974,1566
10975,952
10976,961
10977,1090
10978,477
10979,444
10980,418
10981,585
10982,822
10983,1458
10984,1047
10985,294
10986,1225
10987,477
10988,1351
10989,221
10990,547
10991,513
10992,1512
10993,840
10994,940
10995,1945
10996,974
10997,2239
10998,678
10999,525
11000,409
11001,269
11002,551
11003,794
11004,609
11005,665
11006,704
11007,405
11008,244
11009,427
11010,312
11011,1270
11012,541
11013,271
11014,996
11015,658
11016,466
11017,562
11018,727
11019,1227
11020,460
11021,1080
11022,709
11023,2268
11024,2130
11025,2376
11026,500
11027,1251
11028,455
11029,1277
11030,857
11031,1338
11032,151
11033,474
11034,1634
11035,1625
11036,1557
11037,487
11038,293
11039,2135
11040,969
11041,455
11042,542
11043,1055
11044,329
11045,1834
11046,548
11047,507
11048,267
11049,351
11050,1369
11051,730
11052,755
11053,400
11054,1051
11055,420
11056,363
11057,619
11058,1655
11059,760
11060,470
11061,683
11062,673
11063,493
11064,379
11065,967
11066,842
11067,672
11068,1037
11069,72
11070,656
11071,467
11072,691
11073,656
11074,687
11075,2757
11076,2136
11077,254
11078,538
11079,1774
11080,2184
11081,367
11082,602
11083,2480
11084,477
11085,542
11086,1347
11087,431
11088,611
11089,955
11090,759
11091,445
11092,998
11093,896
11094,3567
11095,1287
11096,1454
11097,530
11098,400
11099,412
11100,971
11101,2383
11102,518
11103,1596
11104,482
11105,654
11106,400
11107,271
11108,796
11109,1268
11110,1310
11111,401
11112,331
11113,325
11114,669
11115,1408
11116,420
11117,3500
11118,621
11119,1493
11120,772
11121,476
11122,320
11123,-73504
11124,3519
11125,649
11126,325
11127,543
11128,2307
11129,406
11130,808
11131,-74512
11132,144
11133,341
11134,585
11135,484
11136,441
11137,837
11138,335
11139,527
11140,979
11141,409
11142,438
11143,723
11144,409
11145,1848
11146,1662
11147,770
11148,1732
11149,-74850
11150,470
11151,666
11152,2143
11153,403
11154,789
11155,410
11156,549
11157,856
11158,446
11159,633
11160,583
11161,439
11162,588
11163,3507
11164,587
11165,270
11166,2097
11167,1553
11168,985
11169,703
11170,1342
11171,413
11172,276
11173,557
11174,1053
11175,258
11176,1810
11177,591
11178,613
11179,285
11180,2404
11181,864
11182,755
11183,2628
11184,263
11185,1862
11186,367
11187,835
11188,352
11189,620
11190,302
11191,353
11192,927
11193,774
11194,2116
11195,1822
11196,658
11197,1141
11198,834
11199,598
11200,486
11201,156
11202,529
11203,450
11204,1164
11205,1323
11206,809
11207,322
11208,1864
11209,2117
11210,605
11211,972
11212,566
11213,2259
11214,303
11215,657
11216,2126
11217,272
11218,592
11219,934
11220,851
11221,359
11222,735
11223,1175
11224,2147
11225,268
11226,733
11227,369
11228,372
11229,236
11230,289
11231,842
11232,1815
11233,741
11234,597
11235,2690
11236,415
11237,708
11238,947
11239,468
11240,1057
11241,2615
11242,404
11243,966
11244,346
11245,697
11246,885
11247,788
11248,1486
11249,3409
11250,702
11251,577
11252,700
11253,813
11254,285
11255,394
11256,694
11257,866
11258,744
11259,472
11260,736
11261,707
11262,1405
11263,1272
11264,820
11265,877
11266,295
11267,596
11268,1661
11269,2185
11270,2535
11271,1474
11272,630
11273,658
11274,1400
11275,727
11276,808
11277,348
11278,310
11279,270
11280,516
11281,481
11282,1644
11283,1495
11284,1974
11285,790
11286,485
11287,2337
11288,898
11289,2152
11290,3578
11291,328
11292,617
11293,-74818
11294,1480
11295,1332
11296,298
11297,222
11298,480
11299,998
11300,529
11301,609
11302,624
11303,1107
11304,1019
11305,467
11306,414
11307,344
11308,365
11309,1703
11310,1004
11311,1123
11312,550
11313,218
11314,417
11315,817
11316,1301
11317,2216
11318,2039
11319,1037
11320,709
11321,2800
11322,984
11323,475
11324,759
11325,179
11326,513
11327,902
11328,695
11329,899
11330,932
11331,2624
11332,255
11333,562
11334,429
11335,760
11336,322
11337,432
11338,871
11339,265
11340,1751
11341,498
11342,1618
11343,833
11344,564
11345,400
11346,587
11347,840
11348,91777
11349,920
11350,830
11351,652
11352,943
11353,671
11354,1181
11355,965
11356,344
11357,416
11358,906
11359,2277
11360,553
11361,434
11362,544
11363,1363
11364,651
11365,2419
11366,555
11367,299
11368,4982
11369,257
11370,1467
11371,617
11372,483
11373,404
11374,221
11375,781
11376,1043
11377,333
11378,559
11379,373
11380,549
11381,1098
11382,776
11383,1895
11384,266
11385,1037
11386,513
11387,798
11388,553
11389,805
11390,628
11391,721
11392,550
11393,1760
11394,970
11395,299
11396,671
11397,566
11398,2044
11399,691
11400,2051
11401,259
11402,418
11403,750
11404,940
11405,285
11406,822
11407,325
11408,576
11409,353
11410,989
11411,1477
11412,497
11413,254
11414,382
11415,855
11416,-75205
11417,1040
11418,1447
11419,870
11420,693
11421,210
11422,980
11423,699
11424,557
11425,364
11426,383
11427,584
11428,612
11429,785
11430,183
11431,615
11432,2551
11433,840
11434,836
11435,345
11436,632
11437,534
11438,3644
11439,590
11440,183
11441,327
11442,428
11443,427
11444,958
11445,339
11446,518
11447,1007
11448,1434
11449,284
11450,951
11451,623
11452,404
11453,3535
11454,913
11455,330
11456,408
11457,489
11458,3501
11459,1696
11460,4138
11461,1437
11462,515
11463,465
11464,473
11465,810
11466,802
11467,476
11468,871
11469,615
11470,588
11471,284
11472,403
11473,631
11474,874
11475,466
11476,705
11477,365
11478,1106
11479,547
11480,997
11481,509
11482,372
11483,619
11484,1213
11485,480
11486,1407
11487,-75029
11488,2258
11489,421
11490,1185
11491,88057
11492,546
11493,2208
11494,1916
11495,1312
11496,907
11497,385
11498,2444
11499,689
11500,706
11501,333
11502,617
11503,631
11504,592
11505,319
11506,1578
11507,4969
11508,2298
11509,3511
11510,269
11511,1742
11512,398
11513,3486
11514,1608
11515,445
11516,476
11517,1172
11518,808
11519,513
11520,532
11521,549
11522,474
11523,621
11524,1437
11525,215
11526,544
11527,10100
11528,445
11529,1005
11530,1971
11531,817
11532,1591
11533,1373
11534,998
11535,698
11536,1009
11537,1965
11538,1848
11539,716
11540,589
11541,531
11542,291
11543,733
11544,400
11545,547
11546,366
11547,471
11548,1063
11549,618
11550,298
11551,1965
11552,1335
11553,1724
11554,3668
11555,986
11556,297
11557,301
11558,-75063
11559,2306
11560,1098
11561,637
11562,580
11563,482
11564,404
11565,809
11566,1855
11567,435
11568,1853
11569,581
11570,811
11571,1338
11572,713
11573,1668
11574,1046
11575,658
11576,641
11577,310
11578,495
11579,1800
11580,556
11581,963
11582,461
11583,745
11584,2103
11585,739
11586,665
11587,2195
11588,3308
11589,588
11590,472
11591,618
11592,518
11593,486
11594,352
11595,1721
11596,270
11597,2119
11598,270
11599,989
11600,589
11601,345
11602,2729
11603,703
11604,1090
11605,1162
11606,297
11607,858
11608,784
11609,942
11610,405
11611,649
11612,783
11613,347
11614,216
11615,367
11616,1589
11617,2986
11618,494
11619,809
11620,860
11621,1044
11622,1211
11623,1113
11624,1013
11625,651
11626,216
11627,1893
11628,494
11629,258
11630,819
11631,3521
11632,1275
11633,549
11634,2181
11635,1011
11636,621
11637,1188
11638,439
11639,260
11640,2536
11641,402
11642,1269
11643,4372
11644,347
11645,371
11646,625
11647,702
11648,342
11649,584
11650,456
11651,926
11652,1246
11653,481
11654,878
11655,640
11656,519
11657,963
11658,691
11659,346
11660,640
11661,856
11662,511
11663,443
11664,702
11665,590
11666,1201
11667,667
11668,376
11669,499
11670,3359
11671,404
11672,1618
11673,773
11674,310
11675,519
11676,1045
11677,512
11678,411
11679,1910
11680,771
11681,2085
11682,380
11683,924
11684,453
11685,1326
11686,965
11687,1768
11688,889
11689,448
11690,291
11691,540
11692,350
11693,597
11694,1768
11695,563
11696,727
11697,356
11698,1006
11699,631
11700,588
11701,1943
11702,2871
11703,1149
11704,1117
11705,698
11706,1015
11707,527
11708,468
11709,305
11710,475
11711,649
11712,319
11713,378
11714,-74944
11715,436
11716,1336
11717,409
11718,1581
11719,334
11720,2598
11721,522
11722,412
11723,665
11724,2107
11725,591
11726,864
11727,471
11728,700
11729,825
11730,1286
11731,763
11732,2156
11733,562
11734,475
11735,374
11736,592
11737,520
11738,2268
11739,745
11740,1042
11741,572
11742,743
11743,490
11744,1384
11745,828
11746,1185
11747,943
11748,589
11749,697
11750,1458
11751,518
11752,903
11753,541
11754,3537
11755,688
11756,249
11757,191
11758,418
11759,521
11760,544
11761,440
11762,447
11763,417
11764,795
11765,925
11766,932
11767,911
11768,1094
11769,464
11770,842
11771,2050
11772,697
11773,527
11774,744
11775,412
11776,481
11777,250
11778,862
11779,3511
11780,542
11781,1884
11782,693
11783,765
11784,289
11785,648
11786,995
11787,547
11788,251
11789,519
11790,362
11791,338
11792,773
11793,1339
11794,915
11795,2431
11796,661
11797,357
11798,855
11799,1166
11800,559
11801,380
11802,586
11803,1298
11804,676
11805,-74985
11806,1179
11807,364
11808,449
11809,3600
11810,356
11811,887
11812,796
11813,432
11814,3498
11815,485
11816,2067
11817,418
11818,1253
11819,1284
11820,808
11821,482
11822,332
11823,1190
11824,847
11825,1115
11826,508
11827,430
11828,506
11829,396
11830,1953
11831,448
11832,687
11833,489
11834,1228
11835,682
11836,1334
11837,997
11838,1280
11839,697
11840,630
11841,1230
11842,385
11843,834
11844,1293
11845,592
11846,993
11847,334
11848,822
11849,292
11850,694
11851,1033
11852,1326
11853,508
11854,806
11855,1118
11856,2276
11857,1216
11858,438
11859,278
11860,285
11861,516
11862,308
11863,321
11864,622
11865,725
11866,374
11867,405
11868,957
11869,1515
11870,502
11871,405
11872,435
11873,503
11874,518
11875,1468
11876,586
11877,873
11878,1175
11879,749
11880,1022
11881,1989
11882,692
11883,503
11884,1785
11885,326
11886,2858
11887,252
11888,872
11889,295
11890,586
11891,763
11892,559
11893,561
11894,2400
11895,1819
11896,272
11897,1020
11898,922
11899,523
11900,1685
11901,2188
11902,3163
11903,2923
11904,226
11905,681
11906,457
11907,409
11908,3864
11909,1944
11910,601
11911,1025
11912,527
11913,367
11914,659
11915,885
11916,259
11917,477
11918,1562
11919,931
11920,2253
11921,153
11922,549
11923,368
11924,588
11925,305
11926,3470
11927,1223
11928,1018
11929,272
11930,590
11931,782
11932,347
11933,2002
11934,334
11935,270
11936,301
11937,441
11938,475
11939,697
11940,331
11941,1032
11942,419
11943,972
11944,2407
11945,1632
11946,3528
11947,330
11948,916
11949,919
11950,1177
11951,353
11952,735
11953,428
11954,791
11955,997
11956,436
11957,1201
11958,436
11959,620
11960,483
11961,752
11962,338
11963,561
11964,2934
11965,2494
11966,326
11967,1337
11968,1647
11969,543
11970,1037
11971,781
11972,354
11973,3006
11974,547
11975,444
11976,1964
11977,439
11978,635
11979,345
11980,561
11981,975
11982,198
11983,1068
11984,1257
11985,336
11986,978
11987,405
11988,941
11989,659
11990,901
11991,3514
11992,691
11993,1464
11994,331
11995,763
11996,479
11997,1035
11998,1060
11999,886
12000,1327
12001,1831
12002,1477
12003,711
12004,555
12005,548
12006,404
12007,630
12008,847
12009,827
12010,923
12011,329
12012,293
12013,1229
12014,1289
12015,2691
12016,960
12017,518
12018,2066
12019,497
12020,365
12021,399
12022,292
12023,583
12024,656
12025,-47
12026,1369
12027,811
12028,396
12029,699
12030,516
12031,436
12032,714
12033,330
12034,316
12035,1633
12036,620
12037,557
12038,272
12039,518
12040,251
12041,1032
12042,509
12043,701
12044,1649
12045,1101
12046,-74331
12047,3589
12048,946
12049,444
12050,339
12051,472
12052,261
12053,595
12054,873
12055,406
12056,444
12057,2431
12058,3507
12059,1924
12060,1085
12061,606
12062,297
12063,968
12064,440
12065,1679
12066,319
12067,526
12068,667
12069,532
12070,1312
12071,511
12072,523
12073,836
12074,485
12075,566
12076,688
12077,916
12078,254
12079,402
12080,1236
12081,1182
12082,847
12083,862
12084,1055
12085,493
12086,1010
12087,124
12088,469
12089,435
12090,552
12091,581
12092,590
12093,3433
12094,516
12095,913
12096,380
12097,962
12098,814
12099,1785
12100,411
12101,397
12102,530
12103,1331
12104,635
12105,492
12106,378
12107,562
12108,598
12109,649
12110,1169
12111,550
12112,1028
12113,1172
12114,1546
12115,1042
12116,2513
12117,2191
12118,557
12119,411
12120,808
12121,1160
12122,438
12123,451
12124,675
12125,448
12126,549
12127,594
12128,566
12129,1795
12130,359
12131,411
12132,773
12133,1201
12134,613
12135,851
12136,678
12137,711
12138,292
12139,624
12140,448
12141,796
12142,573
12143,510
12144,469
12145,3448
12146,1405
12147,495
12148,835
12149,1026
12150,909
12151,695
12152,553
12153,1052
12154,733
12155,745
12156,874
12157,1952
12158,448
12159,749
12160,507
12161,761
12162,469
12163,1152
12164,297
12165,3844
12166,565
12167,680
12168,-75331
12169,440
12170,665
12171,1496
12172,910
12173,776
12174,872
12175,585
12176,452
12177,588
12178,3523
12179,1362
12180,510
12181,779
12182,375
12183,1008
12184,339
12185,628
12186,774
12187,920
12188,759
12189,509
12190,643
12191,413
12192,67097
12193,484
12194,454
12195,806
12196,447
12197,966
12198,434
12199,677
12200,665
12201,986
12202,990
12203,66714
12204,408
12205,1169
12206,3649
12207,1272
12208,816
12209,1028
12210,291
12211,497
12212,449
12213,513
12214,490
12215,1120
12216,1457
12217,690
12218,454
12219,345
12220,323
12221,961
12222,548
12223,272
12224,936
12225,1125
12226,1851
12227,1957
12228,501
12229,395
12230,686
12231,522
12232,1534
12233,623
12234,1169
12235,732
12236,871
12237,448
12238,683
12239,976
12240,472
12241,435
12242,408
12243,701
12244,348
12245,401
12246,658
12247,1033
12248,364
12249,211
12250,306
12251,3375
12252,457
12253,265
12254,547
12255,88261
12256,1766
12257,670
12258,609
12259,878
12260,201
12261,603
12262,880
12263,661
12264,1386
12265,582
12266,344
12267,456
12268,582
12269,858
12270,1527
12271,887
12272,1146
12273,609
12274,404
12275,760
12276,334
12277,2729
12278,67742
12279,491
12280,630
12281,253
12282,290
12283,658
12284,1789
12285,970
12286,252
12287,547
12288,1324
12289,807
12290,715
12291,2830
12292,2423
12293,481
12294,776
12295,2475
12296,2917
12297,2530
12298,2041
12299,1044
12300,607
12301,2066
12302,998
12303,1666
12304,598
12305,710
12306,676
12307,333
12308,2210
12309,1029
12310,666
12311,741
12312,1292
12313,565
12314,1204
12315,745
12316,753
12317,903
12318,2176
12319,444
12320,511
12321,453
12322,1044
12323,1014
12324,1537
12325,326
12326,1633
12327,1792
12328,538
12329,292
12330,359
12331,441
12332,1759
12333,1006
12334,1412
12335,576
12336,1478
12337,440
12338,1907
12339,1176
12340,1122
12341,993
12342,458
12343,395
12344,734
12345,703
12346,369
12347,529
12348,489
12349,437
12350,446
12351,2013
12352,1856
12353,423
12354,225
12355,493
12356,736
12357,585
12358,182
12359,393
12360,813
12361,750
12362,1767
12363,1550
12364,967
12365,2607
12366,679
12367,555
12368,4850
12369,3260
12370,609
12371,906
12372,1326
12373,344
12374,1081
12375,872
12376,374
12377,1606
12378,951
12379,2563
12380,543
12381,692
12382,827
12383,486
12384,500
12385,734
12386,457
12387,253
12388,1623
12389,901
12390,439
12391,437
12392,393
12393,935
12394,2302
12395,1268
12396,354
12397,807
12398,323
12399,779
12400,1038
12401,569
12402,994
12403,297
12404,1687
12405,1010
12406,1353
12407,273
12408,671
12409,2493
12410,811
12411,436
12412,326
12413,473
12414,425
12415,247
12416,722
12417,473
12418,224
12419,811
12420,301
12421,557
12422,399
12423,1370
12424,479
12425,478
12426,653
12427,517
12428,875
12429,1897
12430,3598
12431,359
12432,1958
12433,151
12434,911
12435,712
12436,693
12437,272
12438,677
12439,887
12440,582
12441,628
12442,440
12443,1161
12444,-75205
12445,443
12446,2209
12447,686
12448,606
12449,1706
12450,1574
12451,1215
12452,328
12453,800
12454,399
12455,756
12456,3496
12457,620
12458,657
12459,714
12460,469
12461,543
12462,1873
12463,714
12464,-75160
12465,374
12466,3512
12467,624
12468,621
12469,1104
12470,773
12471,874
12472,1005
12473,1696
12474,343
12475,438
12476,430
12477,617
12478,1172
12479,761
12480,1055
12481,866
12482,1765
12483,882
12484,403
12485,337
12486,-75101
12487,1024
12488,415
12489,615
12490,539
12491,692
12492,342
12493,901
12494,584
12495,1802
12496,541
12497,702
12498,1584
12499,818
12500,710
12501,365
12502,1796
12503,941
12504,1227
12505,758
12506,287
12507,685
12508,1446
12509,287
12510,2353
12511,1625
12512,321
12513,515
12514,1066
12515,706
12516,1243
12517,1117
12518,372
12519,264
12520,391
12521,881
12522,705
12523,576
12524,2229
12525,1137
12526,251
12527,1571
12528,1711
12529,695
12530,747
12531,892
12532,2689
12533,627
12534,636
12535,692
12536,664
12537,3448
12538,787
12539,637
12540,516
12541,336
12542,727
12543,447
12544,333
12545,1255
12546,1181
12547,655
12548,1049
12549,1143
12550,361
12551,483
12552,254
12553,693
12554,975
12555,1112
12556,260
12557,366
12558,1027
12559,481
12560,368
12561,580
12562,773
12563,1074
12564,330
12565,178
12566,633
12567,2455
12568,754
12569,417
12570,409
12571,512
12572,1283
12573,299
12574,599
12575,716
12576,565
12577,628
12578,780
12579,618
12580,2569
12581,554
12582,902
12583,540
12584,2975
12585,483
12586,483
12587,1429
12588,1426
12589,659
12590,701
12591,194
12592,1643
12593,3512
12594,911
12595,2074
12596,676
12597,363
12598,855
12599,480
12600,2363
12601,2095
12602,2617
12603,510
12604,280
12605,685
12606,662
12607,1993
12608,368
12609,621
12610,670
12611,1655
12612,335
12613,2443
12614,502
12615,374
12616,761
12617,257
12618,3493
12619,973
12620,3210
12621,295
12622,1016
12623,668
12624,414
12625,871
12626,548
12627,950
12628,249
12629,441
12630,550
12631,409
12632,446
12633,2306
12634,770
12635,1700
12636,822
12637,629
12638,321
12639,1065
12640,660
12641,440
12642,1093
12643,370
12644,799
12645,720
12646,436
12647,761
12648,774
12649,503
12650,415
12651,1660
12652,834
12653,3509
12654,1776
12655,289
12656,669
12657,528
12658,1311
12659,1375
12660,771
12661,368
12662,510
12663,924
12664,690
12665,405
12666,807
12667,404
12668,882
12669,1904
12670,227
12671,369
12672,361
12673,262
12674,502
12675,737
12676,799
12677,961
12678,522
12679,303
12680,842
12681,548
12682,3491
12683,784
12684,373
12685,527
12686,733
12687,1616
12688,404
12689,328
12690,521
12691,3329
12692,607
12693,1089
12694,367
12695,239
12696,536
12697,3522
12698,641
12699,440
12700,589
12701,578
12702,1228
12703,1675
12704,1023
12705,741
12706,724
12707,979
12708,726
12709,1160
12710,467
12711,560
12712,815
12713,829
12714,703
12715,1152
12716,455
12717,485
12718,654
12719,479
12720,475
12721,412
12722,573
12723,771
12724,369
12725,1649
12726,685
12727,940
12728,291
12729,-75109
12730,592
12731,354
12732,866
12733,272
12734,1357
12735,1927
12736,251
12737,555
12738,1300
12739,1776
12740,542
12741,691
12742,1204
12743,2490
12744,1911
12745,531
12746,621
12747,633
12748,593
12749,625
12750,304
12751,706
12752,646
12753,659
12754,373
12755,1099
12756,552
12757,255
12758,663
12759,363
12760,1298
12761,549
12762,719
12763,332
12764,624
12765,1476
12766,866
12767,508
12768,1138
12769,925
12770,580
12771,504
12772,-74760
12773,70124
12774,1522
12775,1241
12776,338
12777,957
12778,397
12779,775
12780,1618
12781,1198
12782,530
12783,939
12784,316
12785,647
12786,4742
12787,673
12788,641
12789,1922
12790,341
12791,568
12792,352
12793,845
12794,1040
12795,669
12796,861
12797,362
12798,519
12799,811
12800,283
12801,2718
12802,479
12803,1273
12804,261
12805,1126
12806,490
12807,587
12808,1418
12809,606
12810,509
12811,734
12812,3025
12813,1771
12814,1542
12815,320
12816,490
12817,442
12818,478
12819,1772
12820,1101
12821,1285
12822,335
12823,233
12824,552
12825,1094
12826,1354
12827,932
12828,530
12829,374
12830,373
12831,1761
12832,583
12833,586
12834,1229
12835,369
12836,1899
12837,558
12838,756
12839,308
12840,673
12841,364
12842,616
12843,234
12844,548
12845,819
12846,747
12847,676
12848,657
12849,749
12850,5133
12851,-74820
12852,304
12853,429
12854,764
12855,769
12856,517
12857,3503
12858,1390
12859,838
12860,342
12861,654
12862,369
12863,369
12864,931
12865,858
12866,1081
12867,412
12868,502
12869,723
12870,1037
12871,294
12872,427
12873,800
12874,418
12875,897
12876,1142
12877,451
12878,476
12879,792
12880,598
12881,623
12882,715
12883,1189
12884,796
12885,2116
12886,554
12887,304
12888,1124
12889,165
12890,909
12891,654
12892,531
12893,1569
12894,492
12895,1007
12896,435
12897,1205
12898,393
12899,679
12900,793
12901,577
12902,653
12903,697
12904,1210
12905,785
12906,3582
12907,257
12908,416
12909,759
12910,886
12911,405
12912,655
12913,480
12914,528
12915,757
12916,666
12917,306
12918,670
12919,1784
12920,632
12921,450
12922,556
12923,362
12924,344
12925,524
12926,1120
12927,702
12928,444
12929,603
12930,880
12931,3521
12932,417
12933,373
12934,3693
12935,439
12936,804
12937,873
12938,508
12939,1120
12940,612
12941,932
12942,329
12943,2219
12944,658
12945,3449
12946,450
12947,1221
12948,-75280
12949,759
12950,224
12951,770
12952,467
12953,366
12954,651
12955,2266
12956,540
12957,345
12958,528
12959,692
12960,1436
12961,512
12962,405
12963,1437
12964,524
12965,2383
12966,963
12967,741
12968,588
12969,305
12970,2064
12971,669
12972,3638
12973,477
12974,387
12975,591
12976,398
12977,982
12978,372
12979,555
12980,1106
12981,2374
12982,319
12983,1352
12984,397
12985,512
12986,615
12987,651
12988,680
12989,409
12990,1182
12991,625
12992,1116
12993,883
12994,330
12995,739
12996,2913
12997,426
12998,1011
12999,3494
13000,1005
13001,702
13002,1112
13003,561
13004,335
13005,1629
13006,828
13007,768
13008,1843
13009,637
13010,298
13011,1080
13012,392
13013,2831
13014,513
13015,802
13016,875
13017,585
13018,645
13019,586
13020,256
13021,500
13022,611
13023,1244
13024,1495
13025,490
13026,354
13027,2162
13028,679
13029,556
13030,1262
13031,709
13032,629
13033,579
13034,704
13035,401
13036,1210
13037,552
13038,513
13039,358
13040,441
13041,881
13042,318
13043,372
13044,1279
13045,238
13046,333
13047,556
13048,703
13049,365
13050,702
13051,452
13052,1146
13053,302
13054,880
13055,589
13056,618
13057,431
13058,886
13059,655
13060,405
13061,538
13062,2152
13063,324
13064,844
13065,616
13066,293
13067,741
13068,554
13069,416
13070,587
13071,1704
13072,638
13073,781
13074,717
13075,417
13076,818
13077,641
13078,2461
13079,838
13080,1301
13081,677
13082,4625
13083,1670
13084,220
13085,739
13086,1447
13087,585
13088,763
13089,2340
13090,856
13091,1172
13092,1107
13093,1918
13094,667
13095,1361
13096,600
13097,684
13098,2870
13099,347
13100,227
13101,447
13102,331
13103,663
13104,395
13105,736
13106,1565
13107,220
13108,1358
13109,292
13110,590
13111,1895
13112,489
13113,835
13114,543
13115,901
13116,721
13117,271
13118,3017
13119,1381
13120,1548
13121,508
13122,1134
13123,758
13124,1630
13125,647
13126,473
13127,375
13128,483
13129,465
13130,607
13131,895
13132,872
13133,696
13134,635
13135,698
13136,778
13137,959
13138,506
13139,161
13140,577
13141,326
13142,717
13143,294
13144,780
13145,433
13146,266
13147,330
13148,546
13149,959
13150,859
13151,681
13152,3509
13153,405
13154,902
13155,1194
13156,1126
13157,1243
13158,3412
13159,943
13160,1076
13161,737
13162,666
13163,737
13164,2444
13165,594
13166,785
13167,2420
13168,434
13169,1518
13170,510
13171,3490
13172,586
13173,480
13174,846
13175,2067
13176,462
13177,827
13178,477
13179,3492
13180,415
13181,409
13182,893
13183,1544
13184,450
13185,1212
13186,381
13187,581
13188,556
13189,2895
13190,382
13191,552
13192,587
13193,693
13194,559
13195,917
13196,557
13197,1224
13198,758
13199,374
13200,549
13201,624
13202,269
13203,310
13204,937
13205,1190
13206,3383
13207,1088
13208,434
13209,824
13210,1340
13211,375
13212,593
13213,809
13214,1759
13215,1814
13216,723
13217,788
13218,336
13219,804
13220,580
13221,1376
13222,1629
13223,275
13224,587
13225,475
13226,435
13227,260
13228,438
13229,454
13230,943
13231,3669
13232,556
13233,407
13234,372
13235,3608
13236,654
13237,702
13238,522
13239,426
13240,750
13241,376
13242,592
13243,1113
13244,514
13245,301
13246,683
13247,704
13248,438
13249,403
13250,2207
13251,1473
13252,940
13253,613
13254,509
13255,830
13256,546
13257,977
13258,652
13259,182
13260,829
13261,1450
13262,513
13263,740
13264,860
13265,396
13266,370
13267,506
13268,546
13269,689
13270,456
13271,413
13272,1518
13273,422
13274,374
13275,884
13276,331
13277,659
13278,298
13279,485
13280,849
13281,382
13282,1742
13283,528
13284,1041
13285,484
13286,4058
13287,833
13288,1439
13289,462
13290,4577
13291,980
13292,1281
13293,825
13294,438
13295,730
13296,566
13297,1601
13298,677
13299,1478
13300,530
13301,827
13302,1823
13303,1053
13304,365
13305,411
13306,1112
13307,1280
13308,288
13309,309
13310,261
13311,439
13312,1179
13313,596
13314,577
13315,1894
13316,801
13317,392
13318,475
13319,3533
13320,3575
13321,141
13322,298
13323,614
13324,684
13325,752
13326,642
13327,289
13328,2153
13329,1223
13330,401
13331,458
13332,478
13333,1360
13334,1819
13335,941
13336,822
13337,330
13338,259
13339,1676
13340,251
13341,1046
13342,763
13343,1437
13344,374
13345,577
13346,471
13347,441
13348,333
13349,297
13350,517
13351,1219
13352,323
13353,624
13354,1945
13355,435
13356,307
13357,547
13358,1205
13359,1723
13360,864
13361,538
13362,905
13363,350
13364,2324
13365,841
13366,463
13367,340
13368,777
13369,438
13370,439
13371,934
13372,509
13373,554
13374,1155
13375,268
13376,600
13377,1133
13378,4897
13379,618
13380,1785
13381,2077
13382,459
13383,1383
13384,216
13385,1525
13386,1038
13387,488
13388,189
13389,1322
13390,643
13391,1023
13392,3438
13393,413
13394,575
13395,2159
13396,522
13397,406
13398,381
13399,1445
13400,-75277
13401,649
13402,2205
13403,439
13404,987
13405,512
13406,1016
13407,1955
13408,2328
13409,190
13410,912
13411,331
13412,594
13413,1337
13414,428
13415,626
13416,658
13417,184
13418,299
13419,125
13420,474
13421,1095
13422,467
13423,1349
13424,621
13425,805
13426,900
13427,371
13428,331
