id,duration
10800,520
10801,337
10802,529
10803,833
10804,463
10805,306
10806,448
10807,1322
10808,322
10809,388
10810,4507
10811,292
10812,585
10813,813
10814,630
10815,351
10816,497
10817,1034
10818,816
10819,407
10820,543
10821,550
10822,633
10823,1912
10824,1692
10825,4279
10826,384
10827,456
10828,1750
10829,4038
10830,1003
10831,1121
10832,2070
10833,1552
10834,642
10835,597
10836,388
10837,463
10838,484
10839,336
10840,382
10841,749
10842,670
10843,301
10844,1246
10845,377
10846,1342
10847,343
10848,483
10849,995
10850,538
10851,663
10852,2789
10853,1111
10854,1220
10855,327
10856,362
10857,271
10858,467
10859,711
10860,481
10861,490
10862,541
10863,637
10864,910
10865,899
10866,650
10867,921
10868,1048
10869,584
10870,1533
10871,642
10872,757
10873,529
10874,877
10875,626
10876,716
10877,755
10878,616
10879,1354
10880,948
10881,3217
10882,631
10883,2456
10884,5126
10885,584
10886,579
10887,733
10888,666
10889,354
10890,727
10891,1028
10892,3169
10893,9841
10894,3379
10895,432
10896,1309
10897,746
10898,1131
10899,2854
10900,400
10901,731
10902,3261
10903,368
10904,754
10905,1714
10906,340
10907,729
10908,591
10909,541
10910,422
10911,405
10912,695
10913,882
10914,425
10915,513
10916,361
10917,1537
10918,4036
10919,663
10920,1535
10921,1096
10922,744
10923,584
10924,333
10925,978
10926,604
10927,384
10928,1710
10929,383
10930,1524
10931,557
10932,969
10933,517
10934,431
10935,1858
10936,2046
10937,1444
10938,401
10939,548
10940,671
10941,963
10942,2182
10943,922
10944,909
10945,641
10946,1595
10947,946
10948,679
10949,386
10950,393
10951,3080
10952,1948
10953,2038
10954,318
10955,420
10956,693
10957,234
10958,583
10959,657
10960,363
10961,470
10962,555
10963,372
10964,2354
10965,1748
10966,809
10967,596
10968,650
10969,585
10970,1539
10971,823
10972,1058
10973,640
10974,1417
10975,942
10976,859
10977,783
10978,527
10979,350
10980,424
10981,555
10982,867
10983,1324
10984,1196
10985,281
10986,1203
10987,496
10988,1338
10989,244
10990,568
10991,487
10992,1439
10993,688
10994,1139
10995,1712
10996,792
10997,2825
10998,635
10999,486
11000,406
11001,283
11002,510
11003,695
11004,544
11005,576
11006,853
11007,387
11008,382
11009,565
11010,290
11011,1436
11012,536
11013,335
11014,858
11015,755
11016,561
11017,547
11018,719
11019,1512
11020,488
11021,1080
11022,510
11023,2819
11024,2078
11025,2778
11026,595
11027,1262
11028,394
11029,1314
11030,977
11031,1450
11032,153
11033,414
11034,1834
11035,1751
11036,1689
11037,547
11038,375
11039,2156
11040,1144
11041,490
11042,574
11043,1035
11044,377
11045,1896
11046,565
11047,599
11048,304
11049,363
11050,1464
11051,780
11052,648
11053,478
11054,1257
11055,452
11056,387
11057,699
11058,1888
11059,619
11060,404
11061,811
11062,590
11063,539
11064,425
11065,952
11066,814
11067,731
11068,1159
11069,107
11070,674
11071,467
11072,682
11073,621
11074,723
11075,3050
11076,2633
11077,344
11078,637
11079,2176
11080,2665
11081,265
11082,681
11083,2851
11084,425
11085,514
11086,1189
11087,491
11088,711
11089,1020
11090,832
11091,529
11092,941
11093,871
11094,4515
11095,1774
11096,1715
11097,832
11098,466
11099,532
11100,965
11101,2740
11102,452
11103,2190
11104,432
11105,622
11106,520
11107,336
11108,727
11109,1174
11110,1462
11111,458
11112,350
11113,326
11114,607
11115,1811
11116,361
11117,4715
11118,581
11119,1715
11120,951
11121,533
11122,298
11123,1955
11124,4330
11125,706
11126,336
11127,574
11128,2641
11129,425
11130,885
11131,856
11132,151
11133,333
11134,799
11135,453
11136,496
11137,534
11138,370
11139,586
11140,940
11141,337
11142,389
11143,665
11144,438
11145,2394
11146,1665
11147,553
11148,2034
11149,474
11150,509
11151,581
11152,1812
11153,411
11154,750
11155,360
11156,560
11157,801
11158,386
11159,567
11160,499
11161,413
11162,576
11163,4361
11164,592
11165,246
11166,2665
11167,1598
11168,985
11169,671
11170,1215
11171,447
11172,293
11173,607
11174,1230
11175,294
11176,1688
11177,566
11178,655
11179,299
11180,2887
11181,868
11182,826
11183,2779
11184,296
11185,2149
11186,435
11187,741
11188,391
11189,757
11190,356
11191,369
11192,1146
11193,868
11194,2307
11195,1990
11196,613
11197,1489
11198,849
11199,669
11200,488
11201,171
11202,663
11203,556
11204,1610
11205,1749
11206,1725
11207,457
11208,2437
11209,2348
11210,614
11211,990
11212,504
11213,2888
11214,256
11215,561
11216,2673
11217,285
11218,544
11219,871
11220,847
11221,359
11222,731
11223,1256
11224,2491
11225,222
11226,591
11227,415
11228,430
11229,211
11230,280
11231,768
11232,1755
11233,720
11234,503
11235,3427
11236,454
11237,594
11238,871
11239,434
11240,996
11241,2308
11242,519
11243,1087
11244,380
11245,663
11246,1036
11247,743
11248,972
11249,3088
11250,667
11251,736
11252,638
11253,878
11254,362
11255,344
11256,796
11257,804
11258,778
11259,581
11260,795
11261,602
11262,1437
11263,1138
11264,861
11265,744
11266,456
11267,590
11268,1832
11269,2693
11270,2646
11271,1603
11272,637
11273,519
11274,1413
11275,795
11276,819
11277,345
11278,325
11279,290
11280,421
11281,636
11282,1708
11283,1475
11284,1820
11285,818
11286,494
11287,3182
11288,911
11289,2282
11290,4830
11291,318
11292,747
11293,534
11294,1713
11295,1512
11296,319
11297,252
11298,484
11299,763
11300,551
11301,773
11302,604
11303,1222
11304,828
11305,531
11306,431
11307,407
11308,322
11309,1782
11310,729
11311,1265
11312,468
11313,210
11314,365
11315,882
11316,1365
11317,2334
11318,2129
11319,1110
11320,752
11321,3107
11322,875
11323,390
11324,890
11325,205
11326,556
11327,655
11328,721
11329,1013
11330,1185
11331,3414
11332,310
11333,562
11334,445
11335,798
11336,459
11337,478
11338,1034
11339,311
11340,2224
11341,533
11342,1771
11343,923
11344,554
11345,441
11346,677
11347,934
11348,2226
11349,1054
11350,858
11351,737
11352,964
11353,726
11354,1265
11355,950
11356,315
11357,416
11358,969
11359,3234
11360,597
11361,406
11362,567
11363,1576
11364,606
11365,3123
11366,387
11367,264
11368,4973
11369,311
11370,1447
11371,678
11372,497
11373,428
11374,220
11375,767
11376,928
11377,295
11378,493
11379,330
11380,542
11381,1370
11382,903
11383,2339
11384,313
11385,1108
11386,524
11387,956
11388,651
11389,855
11390,660
11391,606
11392,562
11393,2222
11394,1194
11395,342
11396,784
11397,519
11398,2044
11399,764
11400,2348
11401,279
11402,430
11403,906
11404,1041
11405,321
11406,1077
11407,368
11408,647
11409,401
11410,1242
11411,1379
11412,669
11413,307
11414,361
11415,884
11416,274
11417,1235
11418,1560
11419,950
11420,730
11421,273
11422,1182
11423,802
11424,503
11425,462
11426,339
11427,583
11428,642
11429,748
11430,205
11431,628
11432,2988
11433,845
11434,900
11435,309
11436,595
11437,500
11438,4996
11439,709
11440,193
11441,350
11442,439
11443,490
11444,1015
11445,256
11446,640
11447,1033
11448,1724
11449,268
11450,1257
11451,646
11452,393
11453,5083
11454,1011
11455,357
11456,475
11457,649
11458,4573
11459,1726
11460,5513
11461,1681
11462,685
11463,633
11464,520
11465,659
11466,898
11467,401
11468,994
11469,579
11470,573
11471,293
11472,379
11473,587
11474,961
11475,504
11476,649
11477,363
11478,1132
11479,547
11480,699
11481,489
11482,381
11483,557
11484,1010
11485,534
11486,1241
11487,448
11488,2632
11489,416
11490,782
11491,184
11492,573
11493,2329
11494,2314
11495,1151
11496,990
11497,370
11498,2750
11499,667
11500,725
11501,333
11502,671
11503,601
11504,520
11505,338
11506,1527
11507,5844
11508,2579
11509,4989
11510,303
11511,2272
11512,403
11513,4635
11514,1825
11515,623
11516,560
11517,1281
11518,763
11519,510
11520,628
11521,611
11522,468
11523,427
11524,1460
11525,260
11526,610
11527,5512
11528,425
11529,1301
11530,2174
11531,828
11532,1491
11533,1850
11534,1217
11535,800
11536,1011
11537,2004
11538,1609
11539,805
11540,527
11541,555
11542,338
11543,717
11544,375
11545,492
11546,457
11547,543
11548,847
11549,668
11550,356
11551,2289
11552,1458
11553,2572
11554,2265
11555,1158
11556,332
11557,388
11558,354
11559,2967
11560,1159
11561,617
11562,592
11563,459
11564,437
11565,683
11566,2301
11567,412
11568,1629
11569,526
11570,876
11571,1033
11572,688
11573,1869
11574,1042
11575,683
11576,452
11577,249
11578,491
11579,1993
11580,630
11581,937
11582,446
11583,879
11584,1896
11585,575
11586,718
11587,2568
11588,3328
11589,729
11590,540
11591,602
11592,556
11593,621
11594,420
11595,1982
11596,279
11597,2683
11598,332
11599,780
11600,565
11601,469
11602,2720
11603,587
11604,1274
11605,1284
11606,352
11607,1027
11608,943
11609,1086
11610,452
11611,753
11612,972
11613,495
11614,268
11615,395
11616,1894
11617,3693
11618,412
11619,796
11620,954
11621,1308
11622,1481
11623,1398
11624,1189
11625,636
11626,226
11627,2005
11628,646
11629,380
11630,821
11631,4639
11632,1490
11633,811
11634,2285
11635,1121
11636,728
11637,1360
11638,506
11639,228
11640,2912
11641,352
11642,1381
11643,5131
11644,306
11645,425
11646,546
11647,611
11648,342
11649,716
11650,336
11651,1089
11652,1382
11653,408
11654,790
11655,473
11656,504
11657,951
11658,582
11659,397
11660,479
11661,825
11662,485
11663,335
11664,594
11665,542
11666,939
11667,513
11668,361
11669,382
11670,3990
11671,439
11672,1943
11673,874
11674,233
11675,430
11676,1067
11677,585
11678,413
11679,2356
11680,871
11681,2158
11682,472
11683,897
11684,554
11685,1155
11686,944
11687,2242
11688,843
11689,535
11690,367
11691,554
11692,405
11693,673
11694,1203
11695,582
11696,709
11697,423
11698,1013
11699,517
11700,490
11701,2272
11702,3033
11703,1305
11704,1235
11705,631
11706,1033
11707,595
11708,527
11709,372
11710,569
11711,728
11712,380
11713,440
11714,544
11715,472
11716,1408
11717,493
11718,1673
11719,369
11720,2352
11721,470
11722,417
11723,852
11724,2184
11725,657
11726,1035
11727,480
11728,644
11729,804
11730,1276
11731,611
11732,2126
11733,597
11734,524
11735,313
11736,430
11737,521
11738,2565
11739,590
11740,1171
11741,479
11742,770
11743,560
11744,1187
11745,859
11746,1125
11747,900
11748,584
11749,677
11750,1610
11751,568
11752,898
11753,464
11754,4556
11755,734
11756,336
11757,233
11758,380
11759,511
11760,657
11761,448
11762,447
11763,449
11764,944
11765,1009
11766,1097
11767,812
11768,1176
11769,520
11770,912
11771,2468
11772,620
11773,672
11774,832
11775,466
11776,495
11777,369
11778,847
11779,4805
11780,526
11781,2054
11782,750
11783,680
11784,390
11785,779
11786,898
11787,683
11788,319
11789,543
11790,469
11791,355
11792,925
11793,1635
11794,732
11795,3059
11796,654
11797,452
11798,1083
11799,1071
11800,564
11801,438
11802,702
11803,1613
11804,924
11805,394
11806,1161
11807,462
11808,491
11809,4703
11810,379
11811,978
11812,885
11813,420
11814,4741
11815,424
11816,2428
11817,398
11818,1298
11819,1244
11820,952
11821,465
11822,331
11823,1230
11824,777
11825,1062
11826,549
11827,424
11828,602
11829,399
11830,2333
11831,480
11832,635
11833,510
11834,1038
11835,566
11836,1288
11837,976
11838,1533
11839,736
11840,452
11841,1375
11842,446
11843,1053
11844,888
11845,618
11846,747
11847,269
11848,617
11849,296
11850,587
11851,918
11852,1344
11853,437
11854,853
11855,883
11856,2604
11857,1353
11858,455
11859,284
11860,396
11861,473
11862,323
11863,344
11864,711
11865,734
11866,357
11867,470
11868,945
11869,1600
11870,523
11871,383
11872,512
11873,531
11874,515
11875,1819
11876,606
11877,1067
11878,1107
11879,822
11880,1159
11881,2492
11882,730
11883,610
11884,1865
11885,288
11886,3628
11887,258
11888,1113
11889,319
11890,738
11891,755
11892,555
11893,700
11894,3018
11895,2028
11896,261
11897,1045
11898,802
11899,433
11900,1768
11901,2701
11902,4157
11903,3105
11904,242
11905,662
11906,394
11907,425
11908,2819
11909,1668
11910,713
11911,959
11912,544
11913,471
11914,613
11915,858
11916,283
11917,508
11918,1725
11919,773
11920,2331
11921,129
11922,580
11923,376
11924,552
11925,300
11926,4007
11927,1088
11928,882
11929,311
11930,641
11931,622
11932,356
11933,2304
11934,344
11935,318
11936,262
11937,561
11938,526
11939,792
11940,419
11941,1178
11942,425
11943,1185
11944,2905
11945,2192
11946,4841
11947,268
11948,801
11949,745
11950,1178
11951,340
11952,780
11953,471
11954,777
11955,854
11956,453
11957,1327
11958,525
11959,485
11960,496
11961,683
11962,341
11963,563
11964,2927
11965,2567
11966,282
11967,852
11968,1528
11969,770
11970,1068
11971,718
11972,379
11973,3617
11974,517
11975,460
11976,2149
11977,435
11978,627
11979,482
11980,538
11981,774
11982,198
11983,1136
11984,1351
11985,432
11986,1258
11987,531
11988,814
11989,641
11990,900
11991,4986
11992,686
11993,1854
11994,371
11995,723
11996,525
11997,1289
11998,1099
11999,775
12000,1508
12001,2515
12002,1850
12003,718
12004,656
12005,437
12006,395
12007,526
12008,984
12009,857
12010,1150
12011,431
12012,332
12013,1401
12014,1414
12015,3304
12016,1188
12017,568
12018,2853
12019,503
12020,410
12021,502
12022,341
12023,721
12024,853
12025,12
12026,1409
12027,1053
12028,521
12029,724
12030,477
12031,450
12032,794
12033,323
12034,356
12035,1814
12036,678
12037,626
12038,327
12039,550
12040,246
12041,1015
12042,448
12043,874
12044,1796
12045,1073
12046,834
12047,3969
12048,939
12049,429
12050,325
12051,503
12052,292
12053,603
12054,1044
12055,433
12056,463
12057,2310
12058,4469
12059,2492
12060,1001
12061,509
12062,324
12063,961
12064,530
12065,1759
12066,301
12067,490
12068,698
12069,576
12070,1308
12071,512
12072,355
12073,785
12074,418
12075,471
12076,591
12077,1016
12078,264
12079,366
12080,1259
12081,923
12082,824
12083,1040
12084,1326
12085,634
12086,1416
12087,126
12088,485
12089,548
12090,609
12091,603
12092,561
12093,4798
12094,535
12095,901
12096,429
12097,881
12098,775
12099,1708
12100,399
12101,403
12102,489
12103,1172
12104,566
12105,468
12106,443
12107,535
12108,601
12109,673
12110,1339
12111,587
12112,985
12113,1305
12114,1904
12115,1052
12116,2974
12117,2286
12118,741
12119,402
12120,666
12121,1259
12122,440
12123,425
12124,800
12125,448
12126,611
12127,658
12128,695
12129,2014
12130,492
12131,434
12132,848
12133,1500
12134,713
12135,925
12136,774
12137,782
12138,368
12139,671
12140,403
12141,783
12142,688
12143,562
12144,453
12145,5078
12146,1646
12147,669
12148,1170
12149,1071
12150,1145
12151,826
12152,633
12153,1257
12154,873
12155,760
12156,998
12157,2277
12158,526
12159,767
12160,586
12161,971
12162,469
12163,1307
12164,331
12165,4058
12166,723
12167,733
12168,266
12169,330
12170,771
12171,1524
12172,920
12173,1016
12174,919
12175,510
12176,400
12177,594
12178,4481
12179,1502
12180,567
12181,822
12182,366
12183,882
12184,444
12185,516
12186,854
12187,1014
12188,880
12189,423
12190,604
12191,347
12192,699
12193,484
12194,493
12195,774
12196,461
12197,884
12198,430
12199,664
12200,577
12201,1044
12202,713
12203,424
12204,347
12205,1337
12206,5010
12207,1219
12208,871
12209,1015
12210,359
12211,456
12212,483
12213,548
12214,581
12215,1137
12216,1604
12217,817
12218,449
12219,413
12220,443
12221,1266
12222,722
12223,312
12224,1110
12225,1039
12226,2164
12227,2547
12228,587
12229,439
12230,731
12231,485
12232,1831
12233,689
12234,1240
12235,862
12236,977
12237,492
12238,767
12239,1023
12240,536
12241,416
12242,389
12243,842
12244,429
12245,408
12246,687
12247,979
12248,430
12249,260
12250,346
12251,2914
12252,479
12253,284
12254,627
12255,532
12256,1988
12257,639
12258,698
12259,888
12260,214
12261,556
12262,773
12263,578
12264,1392
12265,669
12266,356
12267,385
12268,614
12269,780
12270,1634
12271,786
12272,1054
12273,622
12274,441
12275,769
12276,359
12277,3150
12278,1152
12279,417
12280,512
12281,237
12282,253
12283,468
12284,1256
12285,796
12286,336
12287,508
12288,1037
12289,697
12290,773
12291,2879
12292,1857
12293,479
12294,770
12295,2146
12296,1863
12297,3089
12298,2293
12299,1283
12300,588
12301,1482
12302,694
12303,2085
12304,711
12305,594
12306,839
12307,384
12308,2018
12309,1024
12310,667
12311,686
12312,1331
12313,638
12314,1574
12315,853
12316,834
12317,1198
12318,2445
12319,453
12320,477
12321,496
12322,1184
12323,966
12324,1471
12325,311
12326,1826
12327,2008
12328,538
12329,300
12330,458
12331,504
12332,2087
12333,1231
12334,1810
12335,730
12336,1642
12337,373
12338,1990
12339,1078
12340,859
12341,1000
12342,504
12343,357
12344,702
12345,648
12346,418
12347,675
12348,493
12349,360
12350,479
12351,2516
12352,1430
12353,369
12354,220
12355,560
12356,666
12357,455
12358,216
12359,327
12360,680
12361,718
12362,1470
12363,1416
12364,820
12365,2265
12366,673
12367,617
12368,2631
12369,3286
12370,779
12371,785
12372,1365
12373,360
12374,1227
12375,660
12376,425
12377,1680
12378,1099
12379,3150
12380,594
12381,751
12382,852
12383,471
12384,555
12385,849
12386,454
12387,319
12388,1974
12389,1111
12390,407
12391,392
12392,394
12393,1131
12394,2240
12395,1410
12396,404
12397,858
12398,342
12399,930
12400,1043
12401,578
12402,1030
12403,376
12404,1867
12405,870
12406,1470
12407,328
12408,549
12409,2835
12410,1027
12411,444
12412,331
12413,451
12414,498
12415,254
12416,873
12417,464
12418,262
12419,847
12420,401
12421,592
12422,389
12423,1461
12424,484
12425,515
12426,773
12427,655
12428,595
12429,2217
12430,4948
12431,410
12432,2375
12433,135
12434,1007
12435,723
12436,615
12437,281
12438,777
12439,848
12440,570
12441,495
12442,438
12443,1059
12444,328
12445,397
12446,2744
12447,604
12448,627
12449,1851
12450,1583
12451,1231
12452,293
12453,658
12454,365
12455,924
12456,4453
12457,676
12458,602
12459,779
12460,519
12461,496
12462,2003
12463,659
12464,352
12465,409
12466,4358
12467,638
12468,511
12469,1123
12470,818
12471,874
12472,1033
12473,1975
12474,294
12475,465
12476,506
12477,688
12478,971
12479,899
12480,694
12481,710
12482,2238
12483,957
12484,414
12485,423
12486,448
12487,1097
12488,567
12489,608
12490,677
12491,624
12492,430
12493,1113
12494,574
12495,2507
12496,575
12497,879
12498,1724
12499,881
12500,921
12501,374
12502,1991
12503,1193
12504,1542
12505,898
12506,361
12507,744
12508,1442
12509,358
12510,3318
12511,1883
12512,376
12513,495
12514,1003
12515,600
12516,1313
12517,1263
12518,422
12519,314
12520,339
12521,901
12522,721
12523,572
12524,2488
12525,1078
12526,236
12527,1808
12528,2206
12529,766
12530,763
12531,852
12532,2647
12533,666
12534,632
12535,591
12536,604
12537,4970
12538,798
12539,574
12540,498
12541,364
12542,716
12543,448
12544,464
12545,1329
12546,1214
12547,795
12548,794
12549,1000
12550,361
12551,388
12552,328
12553,729
12554,1077
12555,1175
12556,362
12557,432
12558,1009
12559,526
12560,492
12561,595
12562,899
12563,1235
12564,396
12565,258
12566,691
12567,3222
12568,809
12569,477
12570,497
12571,516
12572,1241
12573,334
12574,734
12575,777
12576,546
12577,547
12578,697
12579,710
12580,3293
12581,575
12582,1013
12583,688
12584,3233
12585,457
12586,497
12587,1282
12588,1541
12589,556
12590,683
12591,183
12592,1297
12593,4372
12594,813
12595,1899
12596,631
12597,414
12598,660
12599,470
12600,2421
12601,2086
12602,2917
12603,483
12604,232
12605,687
12606,670
12607,1548
12608,449
12609,709
12610,520
12611,1834
12612,398
12613,2538
12614,480
12615,455
12616,732
12617,277
12618,5127
12619,984
12620,4127
12621,360
12622,980
12623,667
12624,421
12625,982
12626,590
12627,1019
12628,328
12629,512
12630,690
12631,414
12632,493
12633,2870
12634,826
12635,1924
12636,841
12637,675
12638,346
12639,1223
12640,811
12641,567
12642,946
12643,362
12644,956
12645,729
12646,374
12647,808
12648,829
12649,615
12650,369
12651,2179
12652,865
12653,4352
12654,2235
12655,354
12656,693
12657,655
12658,1490
12659,1704
12660,993
12661,434
12662,575
12663,971
12664,694
12665,410
12666,952
12667,420
12668,743
12669,2699
12670,211
12671,315
12672,388
12673,355
12674,552
12675,883
12676,727
12677,803
12678,514
12679,305
12680,791
12681,474
12682,4374
12683,893
12684,349
12685,466
12686,719
12687,1557
12688,442
12689,383
12690,419
12691,3532
12692,598
12693,1325
12694,340
12695,224
12696,564
12697,4519
12698,501
12699,453
12700,502
12701,545
12702,1044
12703,2143
12704,828
12705,634
12706,820
12707,899
12708,536
12709,1055
12710,440
12711,554
12712,631
12713,628
12714,589
12715,1057
12716,468
12717,443
12718,832
12719,564
12720,495
12721,451
12722,721
12723,743
12724,363
12725,2051
12726,563
12727,961
12728,380
12729,448
12730,502
12731,429
12732,778
12733,309
12734,1465
12735,1971
12736,257
12737,471
12738,1286
12739,2468
12740,562
12741,678
12742,1805
12743,2909
12744,1805
12745,624
12746,645
12747,754
12748,697
12749,836
12750,338
12751,795
12752,635
12753,780
12754,373
12755,1285
12756,721
12757,240
12758,911
12759,372
12760,1456
12761,694
12762,649
12763,382
12764,557
12765,1582
12766,947
12767,539
12768,1059
12769,948
12770,488
12771,613
12772,594
12773,2146
12774,1589
12775,1403
12776,419
12777,693
12778,430
12779,659
12780,1555
12781,1164
12782,536
12783,890
12784,344
12785,601
12786,4153
12787,741
12788,698
12789,1917
12790,367
12791,585
12792,372
12793,716
12794,1132
12795,683
12796,805
12797,339
12798,620
12799,862
12800,338
12801,3231
12802,437
12803,1509
12804,293
12805,1382
12806,632
12807,566
12808,1468
12809,731
12810,595
12811,796
12812,4010
12813,1692
12814,1685
12815,317
12816,493
12817,491
12818,516
12819,1879
12820,783
12821,1348
12822,328
12823,271
12824,575
12825,1341
12826,1224
12827,871
12828,555
12829,394
12830,448
12831,1961
12832,500
12833,604
12834,1471
12835,458
12836,1873
12837,540
12838,747
12839,301
12840,671
12841,369
12842,730
12843,199
12844,583
12845,737
12846,741
12847,696
12848,657
12849,631
12850,6546
12851,494
12852,261
12853,487
12854,792
12855,681
12856,543
12857,4796
12858,1529
12859,793
12860,366
12861,719
12862,347
12863,345
12864,883
12865,612
12866,835
12867,356
12868,593
12869,806
12870,1107
12871,324
12872,498
12873,878
12874,484
12875,765
12876,1304
12877,495
12878,486
12879,774
12880,516
12881,739
12882,799
12883,1468
12884,698
12885,2302
12886,643
12887,368
12888,1288
12889,244
12890,921
12891,726
12892,570
12893,1899
12894,514
12895,1249
12896,517
12897,1414
12898,434
12899,706
12900,936
12901,664
12902,881
12903,761
12904,1522
12905,956
12906,4471
12907,241
12908,455
12909,899
12910,757
12911,556
12912,699
12913,504
12914,566
12915,869
12916,795
12917,312
12918,636
12919,2104
12920,529
12921,454
12922,650
12923,405
12924,293
12925,596
12926,1068
12927,803
12928,495
12929,611
12930,982
12931,4406
12932,435
12933,370
12934,4506
12935,412
12936,1038
12937,1025
12938,523
12939,1268
12940,839
12941,1168
12942,302
12943,2865
12944,644
12945,4457
12946,406
12947,1424
12948,234
12949,814
12950,251
12951,931
12952,530
12953,414
12954,748
12955,2783
12956,584
12957,459
12958,538
12959,695
12960,1891
12961,588
12962,531
12963,1655
12964,635
12965,3092
12966,1085
12967,693
12968,694
12969,379
12970,2453
12971,761
12972,4907
12973,452
12974,362
12975,701
12976,463
12977,895
12978,418
12979,622
12980,980
12981,3001
12982,286
12983,1405
12984,448
12985,571
12986,656
12987,519
12988,586
12989,421
12990,951
12991,541
12992,1036
12993,591
12994,423
12995,669
12996,2989
12997,435
12998,1329
12999,4976
13000,907
13001,837
13002,906
13003,594
13004,447
13005,1719
13006,882
13007,973
13008,1740
13009,727
13010,389
13011,925
13012,469
13013,3288
13014,617
13015,701
13016,930
13017,605
13018,896
13019,657
13020,304
13021,577
13022,701
13023,1355
13024,1578
13025,469
13026,342
13027,2668
13028,659
13029,558
13030,1389
13031,638
13032,721
13033,690
13034,691
13035,443
13036,1319
13037,538
13038,564
13039,339
13040,567
13041,1079
13042,418
13043,363
13044,1600
13045,256
13046,364
13047,523
13048,821
13049,332
13050,743
13051,571
13052,819
13053,370
13054,928
13055,628
13056,599
13057,468
13058,699
13059,627
13060,418
13061,655
13062,2571
13063,273
13064,900
13065,618
13066,305
13067,718
13068,550
13069,415
13070,463
13071,1937
13072,455
13073,686
13074,815
13075,412
13076,814
13077,571
13078,2160
13079,637
13080,1132
13081,619
13082,3795
13083,1915
13084,227
13085,660
13086,1430
13087,662
13088,900
13089,2555
13090,952
13091,1254
13092,881
13093,1991
13094,633
13095,992
13096,622
13097,838
13098,3575
13099,359
13100,270
13101,431
13102,382
13103,754
13104,446
13105,759
13106,1680
13107,271
13108,2007
13109,358
13110,561
13111,2405
13112,443
13113,1063
13114,688
13115,1041
13116,857
13117,364
13118,3139
13119,1471
13120,1737
13121,608
13122,1094
13123,824
13124,1897
13125,724
13126,466
13127,409
13128,410
13129,589
13130,778
13131,1098
13132,905
13133,613
13134,850
13135,879
13136,1273
13137,980
13138,601
13139,161
13140,724
13141,374
13142,792
13143,337
13144,1001
13145,416
13146,265
13147,378
13148,597
13149,941
13150,622
13151,730
13152,3933
13153,365
13154,868
13155,1191
13156,1212
13157,1138
13158,2961
13159,932
13160,1012
13161,670
13162,580
13163,748
13164,2488
13165,584
13166,518
13167,2582
13168,481
13169,1568
13170,526
13171,4733
13172,579
13173,347
13174,725
13175,2089
13176,563
13177,591
13178,409
13179,4583
13180,421
13181,425
13182,884
13183,1667
13184,517
13185,1067
13186,442
13187,567
13188,598
13189,2869
13190,458
13191,546
13192,508
13193,757
13194,677
13195,1075
13196,606
13197,1412
13198,751
13199,406
13200,758
13201,654
13202,222
13203,253
13204,1114
13205,1310
13206,4256
13207,1168
13208,624
13209,1026
13210,1509
13211,399
13212,726
13213,1068
13214,1883
13215,2180
13216,744
13217,1006
13218,391
13219,940
13220,564
13221,1493
13222,1782
13223,311
13224,636
13225,541
13226,407
13227,205
13228,506
13229,492
13230,862
13231,4441
13232,540
13233,449
13234,358
13235,4171
13236,545
13237,634
13238,461
13239,307
13240,525
13241,379
13242,634
13243,1290
13244,582
13245,278
13246,744
13247,666
13248,465
13249,449
13250,2324
13251,1880
13252,1117
13253,627
13254,580
13255,995
13256,612
13257,1068
13258,665
13259,195
13260,959
13261,1451
13262,601
13263,715
13264,955
13265,406
13266,374
13267,432
13268,695
13269,900
13270,523
13271,449
13272,1562
13273,449
13274,441
13275,963
13276,382
13277,851
13278,342
13279,532
13280,967
13281,444
13282,1880
13283,594
13284,934
13285,510
13286,3929
13287,786
13288,1458
13289,491
13290,4913
13291,1039
13292,1272
13293,901
13294,460
13295,696
13296,676
13297,1779
13298,683
13299,1779
13300,578
13301,863
13302,1961
13303,1162
13304,402
13305,458
13306,1313
13307,1549
13308,399
13309,324
13310,278
13311,386
13312,1329
13313,625
13314,682
13315,2037
13316,674
13317,482
13318,549
13319,4725
13320,4514
13321,128
13322,316
13323,607
13324,721
13325,529
13326,757
13327,397
13328,2175
13329,1055
13330,445
13331,468
13332,579
13333,1358
13334,2253
13335,629
13336,752
13337,368
13338,241
13339,1816
13340,325
13341,761
13342,877
13343,1475
13344,466
13345,485
13346,486
13347,514
13348,349
13349,390
13350,494
13351,1351
13352,434
13353,734
13354,2479
13355,445
13356,358
13357,563
13358,967
13359,2240
13360,1117
13361,693
13362,973
13363,397
13364,2674
13365,1031
13366,508
13367,322
13368,893
13369,523
13370,479
13371,1047
13372,526
13373,644
13374,1277
13375,218
13376,552
13377,1124
13378,4126
13379,616
13380,1908
13381,1687
13382,428
13383,1148
13384,236
13385,1481
13386,954
13387,462
13388,174
13389,1195
13390,466
13391,986
13392,3533
13393,399
13394,460
13395,2162
13396,703
13397,435
13398,453
13399,1163
13400,342
13401,794
13402,3092
13403,432
13404,770
13405,506
13406,1331
13407,2699
13408,2883
13409,271
13410,1106
13411,440
13412,684
13413,1364
13414,444
13415,678
13416,578
13417,241
13418,382
13419,141
13420,412
13421,1317
13422,589
13423,1347
13424,687
13425,950
13426,1170
13427,483
13428,386
13429,503
13430,859
13431,1198
13432,965
13433,290
13434,981
13435,381
13436,596
13437,785
13438,421
13439,2968
13440,1940
13441,895
13442,428
13443,4380
13444,1409
13445,376
