id,duration
11057,650
11058,1578
11059,632
11060,410
11061,740
11062,573
11063,532
11064,427
11065,904
11066,792
11067,672
11068,1009
11069,58
11070,640
11071,427
11072,611
11073,606
11074,647
11075,2768
11076,2335
11077,346
11078,583
11079,1900
11080,2309
11081,296
11082,629
11083,2502
11084,446
11085,496
11086,1095
11087,441
11088,665
11089,910
11090,796
11091,513
11092,875
11093,844
11094,3622
11095,1609
11096,1429
11097,643
11098,477
11099,503
11100,922
11101,2238
11102,472
11103,1616
11104,443
11105,624
11106,480
11107,376
11108,700
11109,1069
11110,1241
11111,475
11112,358
11113,321
11114,593
11115,1662
11116,370
11117,3688
11118,551
11119,1478
11120,814
11121,478
11122,311
11124,3323
11125,666
11126,360
11127,561
11128,2127
11129,458
11130,837
11132,190
11133,362
11134,713
11135,453
11136,502
11137,614
11138,388
11139,564
11140,853
11141,350
11142,416
11143,665
11144,459
11145,1904
11146,1498
11147,552
11148,1833
11150,473
11151,606
11152,1638
11153,382
11154,682
11155,377
11156,558
11157,800
11158,387
11159,545
11160,483
11161,401
11162,575
11163,3346
11164,468
11165,274
11166,2330
11167,1457
11168,923
11169,621
11170,1120
11171,443
11172,318
11173,617
11174,1093
11175,302
11176,1647
11177,554
11178,623
11179,302
11180,2230
11181,841
11182,766
11183,2449
11184,329
11185,1817
11186,446
11187,707
11188,378
11189,709
11190,332
11191,375
11192,994
11193,769
11194,1911
11195,1777
11196,613
11197,1276
11198,800
11199,655
11200,459
11201,199
11202,615
11203,544
11204,1315
11205,1380
11206,1544
11207,432
11208,2134
11209,2026
11210,599
11211,941
11212,501
11213,2357
11214,291
11215,548
11216,2294
11217,319
11218,563
11219,866
11220,767
11221,371
11222,704
11223,1084
11224,2236
11225,265
11226,584
11227,418
11228,447
11229,247
11230,292
11231,721
11232,1655
11233,668
11234,498
11235,2755
11236,451
11237,563
11238,826
11239,427
11240,874
11241,2032
11242,478
11243,971
11244,363
11245,612
11246,914
11247,664
11248,992
11249,2708
11250,652
11251,669
11252,636
11253,761
11254,313
11255,380
11256,755
11257,762
11258,768
11259,543
11260,714
11261,593
11262,1267
11263,1076
11264,836
11265,748
11266,446
11267,589
11268,1644
11269,2237
11270,2212
11271,1349
11272,628
11273,547
11274,1244
11275,765
11276,753
11277,363
11278,352
11279,312
11280,446
11281,586
11282,1565
11283,1307
11284,1613
11285,801
11286,514
11287,2716
11288,837
11289,1892
11290,4000
11291,327
11292,687
11294,1432
11295,1259
11296,332
11297,282
11298,445
11299,752
11300,560
11301,682
11302,602
11303,1090
11304,802
11305,492
11306,441
11307,398
11308,337
11309,1596
11310,730
11311,1111
11312,476
11313,237
11314,387
11315,794
11316,1175
11317,1990
11318,1922
11319,962
11320,705
11321,2474
11322,849
11323,409
11324,769
11325,253
11326,556
11327,682
11328,683
11329,888
11330,817
11331,2659
11332,301
11333,575
11334,456
11335,756
11336,415
11337,477
11338,933
11339,336
11340,1866
11341,508
11342,1483
11343,811
11344,542
11345,429
11346,624
11347,862
11349,922
11350,831
11351,694
11352,847
11353,672
11354,1176
11355,891
11356,370
11357,441
11358,799
11359,2510
11360,592
11361,391
11362,562
11363,1385
11364,588
11365,2730
11366,437
11367,294
11368,4383
11369,320
11370,1328
11371,655
11372,479
11373,445
11374,219
11375,697
11376,849
11377,319
11378,484
11379,354
11380,508
11381,1155
11382,806
11383,1996
11384,293
11385,1028
11386,518
11387,867
11388,603
11389,792
11390,649
11391,603
11392,526
11393,1832
11394,1047
11395,340
11396,735
11397,516
11398,1872
11399,691
11400,1953
11401,302
11402,454
11403,814
11404,972
11405,342
11406,953
11407,363
11408,577
11409,371
11410,1065
11411,1241
11412,607
11413,310
11414,380
11415,766
11417,1085
11418,1418
11419,805
11420,644
11421,272
11422,1035
11423,730
11424,501
11425,455
11426,364
11427,557
11428,600
11429,672
11430,210
11431,619
11432,2359
11433,764
11434,814
11435,331
11436,562
11437,480
11438,4108
11439,634
11440,132
11441,339
11442,418
11443,484
11444,885
11445,305
11446,518
11447,901
11448,1466
11449,299
11450,1096
11451,627
11452,410
11453,4017
11454,893
11455,369
11456,481
11457,605
11458,3547
11459,1477
11460,4224
11461,1308
11462,628
11463,545
11464,499
11465,632
11466,825
11467,413
11468,874
11469,557
11470,568
11471,307
11472,421
11473,562
11474,893
11475,492
11476,605
11477,386
11478,1041
11479,519
11480,722
11481,525
11482,403
11483,542
11484,930
11485,503
11486,1178
11488,2314
11489,433
11490,803
11492,536
11493,2044
11494,2017
11495,1115
11496,911
11497,397
11498,2206
11499,641
11500,720
11501,345
11502,659
11503,623
11504,531
11505,358
11506,1333
11507,5168
11508,2146
11509,3974
11510,335
11511,1965
11512,402
11513,3581
11514,1513
11515,589
11516,563
11517,1162
11518,764
11519,497
11520,583
11521,596
11522,457
11523,483
11524,1273
11525,276
11526,589
11527,5212
11528,428
11529,1146
11530,1787
11531,782
11532,1310
11533,1487
11534,1059
11535,724
11536,896
11537,1745
11538,1518
11539,737
11540,523
11541,577
11542,322
11543,671
11544,405
11545,487
11546,448
11547,531
11548,812
11549,661
11550,279
11551,1847
11552,1251
11553,2206
11554,2185
11555,995
11556,367
11557,389
11559,2439
11560,1092
11561,599
11562,547
11563,492
11564,435
11565,704
11566,1921
11567,444
11568,1563
11569,495
11570,846
11571,984
11572,677
11573,1512
11574,948
11575,652
11576,489
11577,293
11578,513
11579,1748
11580,611
11581,889
11582,414
11583,776
11584,1654
11585,581
11586,683
11587,2132
11588,3099
11589,692
11590,529
11591,565
11592,537
11593,585
11594,422
11595,1660
11596,298
11597,2353
11598,357
11599,777
11600,578
11601,462
11602,2286
11603,573
11604,956
11605,1095
11606,351
11607,944
11608,815
11609,990
11610,447
11611,638
11612,860
11613,476
11614,298
11615,419
11616,1619
11617,2759
11618,443
11619,733
11620,836
11621,1117
11622,1288
11623,1200
11624,1005
11625,620
11626,252
11627,1695
11628,579
11629,325
11630,745
11631,3490
11632,1269
11633,689
11634,1958
11635,916
11636,620
11637,1174
11638,485
11639,248
11640,2679
11641,354
11642,1216
11643,4577
11644,333
11645,450
11646,558
11647,581
11648,369
11649,624
11650,377
11651,966
11652,1221
11653,419
11654,812
11655,494
11656,516
11657,836
11658,561
11659,409
11660,502
11661,782
11662,487
11663,364
11664,625
11665,548
11666,949
11667,527
11668,404
11669,405
11670,3387
11671,417
11672,1708
11673,811
11674,272
11675,451
11676,955
11677,560
11678,416
11679,1901
11680,794
11681,1821
11682,463
11683,799
11684,540
11685,1133
11686,893
11687,2049
11688,778
11689,531
11690,375
11691,542
11692,412
11693,605
11694,1225
11695,553
11696,672
11697,414
11698,958
11699,515
11700,497
11701,1757
11702,2516
11703,1171
11704,1166
11705,608
11706,971
11707,592
11708,508
11709,387
11710,555
11711,674
11712,351
11713,476
11715,497
11716,1297
11717,414
11718,1435
11719,399
11720,2089
11721,471
11722,442
11723,722
11724,1936
11725,633
11726,903
11727,466
11728,630
11729,771
11730,1171
11731,606
11732,1852
11733,572
11734,510
11735,355
11736,467
11737,534
11738,2269
11739,626
11740,1043
11741,523
11742,714
11743,551
11744,1158
11745,818
11746,996
11747,833
11748,576
11749,660
11750,1334
11751,537
11752,850
11753,491
11754,3537
11755,647
11756,339
11757,305
11758,388
11759,488
11760,609
11761,437
11762,489
11763,465
11764,882
11765,878
11766,994
11767,829
11768,1084
11769,495
11770,859
11771,2085
11772,608
11773,631
11774,776
11775,488
11776,524
11777,355
11778,825
11779,3817
11780,545
11781,1648
11782,671
11783,670
11784,388
11785,724
11786,898
11787,575
11788,336
11789,525
11790,436
11791,385
11792,855
11793,1446
11794,715
11795,2429
11796,632
11797,402
11798,946
11799,1005
11800,521
11801,445
11802,654
11803,1371
11804,789
11806,1067
11807,411
11808,460
11809,3932
11810,370
11811,897
11812,814
11813,425
11814,3784
11815,424
11816,1937
11817,405
11818,1086
11819,1101
11820,857
11821,491
11822,330
11823,1063
11824,765
11825,937
11826,533
11827,399
11828,570
11829,401
11830,1972
11831,495
11832,673
11833,493
11834,952
11835,558
11836,1129
11837,917
11838,1319
11839,672
11840,475
11841,1200
11842,451
11843,901
11844,894
11845,622
11846,740
11847,306
11848,620
11849,287
11850,587
11851,854
11852,1221
11853,451
11854,795
11855,854
11856,2302
11857,1203
11858,457
11859,320
11860,375
11861,478
11862,352
11863,370
11864,672
11865,717
11866,389
11867,441
11868,895
11869,1463
11870,505
11871,395
11872,498
11873,537
11874,521
11875,1534
11876,595
11877,960
11878,1014
11879,726
11880,974
11881,1945
11882,687
11883,593
11884,1559
11885,309
11886,2649
11887,259
11888,973
11889,320
11890,617
11891,673
11892,473
11893,621
11894,2522
11895,1740
11896,278
11897,990
11898,783
11899,435
11900,1332
11901,2331
11902,3219
11903,2600
11904,259
11905,650
11906,442
11907,271
11908,2919
11909,1519
11910,665
11911,854
11912,541
11913,455
11914,639
11915,796
11916,294
11917,497
11918,1516
11919,742
11920,2063
11921,179
11922,540
11923,392
11924,572
11925,346
11926,3164
11927,993
11928,824
11929,341
11930,587
11931,594
11932,391
11933,2046
11934,386
11935,349
11936,304
11937,552
11938,528
11939,722
11940,428
11941,994
11942,440
11943,1046
11944,2485
11945,1793
11946,3831
11947,284
11948,758
11949,722
11950,1059
11951,345
11952,748
11953,447
11954,752
11955,802
11956,448
11957,1206
11958,484
11959,468
11960,489
11961,695
11962,340
11963,520
11964,2499
11965,2323
11966,292
11967,880
11968,1344
11969,673
11970,993
11971,679
11972,374
11973,2869
11974,542
11975,470
11976,1837
11977,423
11978,658
11979,496
11980,545
11981,769
11982,251
11983,1066
11984,1248
11985,432
11986,1102
11987,513
11988,794
11989,619
11990,823
11991,3965
11992,584
11993,1559
11994,398
11995,730
11996,535
11997,1145
11998,961
11999,746
12000,1247
12001,2021
12002,1564
12003,678
12004,596
12005,472
12006,416
12007,534
12008,888
12009,764
12010,1000
12011,406
12012,359
12013,1177
12014,1275
12015,2582
12016,968
12017,534
12018,2261
12019,483
12020,428
12021,486
12022,370
12023,676
12024,783
12025,53
12026,1245
12027,918
12028,464
12029,665
12030,469
12031,458
12032,758
12033,345
12034,349
12035,1547
12036,584
12037,597
12038,347
12039,537
12040,250
12041,952
12042,443
12043,789
12044,1538
12045,968
12047,3266
12048,867
12049,468
12050,354
12051,455
12052,306
12053,587
12054,907
12055,435
12056,471
12057,2132
12058,3405
12059,2134
12060,941
12061,512
12062,346
12063,900
12064,498
12065,1459
12066,315
12067,511
12068,691
12069,540
12070,1127
12071,531
12072,400
12073,712
12074,438
12075,480
12076,582
12077,893
12078,300
12079,376
12080,1129
12081,896
12082,803
12083,929
12084,1142
12085,597
12086,1172
12087,202
12088,439
12089,505
12090,603
12091,574
12092,557
12093,3994
12094,534
12095,819
12096,412
12097,843
12098,715
12099,1576
12100,439
12101,425
12102,461
12103,1154
12104,525
12105,455
12106,403
12107,565
12108,610
12109,622
12110,1191
12111,571
12112,896
12113,1174
12114,1659
12115,962
12116,2665
12117,1902
12118,664
12119,432
12120,672
12121,1072
12122,411
12123,434
12124,713
12125,443
12126,617
12127,674
12128,680
12129,1791
12130,477
12131,446
12132,805
12133,1289
12134,668
12135,856
12136,725
12137,709
12138,384
12139,628
12140,424
12141,753
12142,596
12143,575
12144,453
12145,4129
12146,1462
12147,621
12148,1147
12149,985
12150,1013
12151,764
12152,596
12153,1111
12154,792
12155,718
12156,902
12157,1892
12158,520
12159,752
12160,573
12161,886
12162,494
12163,1151
12164,358
12165,3589
12166,684
12167,659
12169,338
12170,731
12171,1381
12172,864
12173,874
12174,862
12175,523
12176,422
12177,615
12178,3411
12179,1354
12180,521
12181,773
12182,385
12183,825
12184,442
12185,514
12186,792
12187,895
12188,753
12189,408
12190,634
12191,373
12193,470
12194,508
12195,741
12196,460
12197,813
12198,414
12199,648
12200,574
12201,982
12202,723
12204,357
12205,1198
12206,4066
12207,1096
12208,831
12209,963
12210,374
12211,451
12212,481
12213,546
12214,577
12215,1089
12216,1398
12217,761
12218,451
12219,429
12220,393
12221,1082
12222,632
12223,322
12224,977
12225,962
12226,1751
12227,2300
12228,554
12229,439
12230,664
12231,487
12232,1566
12233,654
12234,1139
12235,781
12236,901
12237,497
12238,732
12239,905
12240,527
12241,428
12242,413
12243,781
12244,431
12245,405
12246,613
12247,894
12248,435
12249,277
12250,342
12251,2988
12252,504
12253,313
12254,544
12256,1723
12257,630
12258,611
12259,821
12260,267
12261,516
12262,762
12263,560
12264,1292
12265,608
12266,376
12267,412
12268,601
12269,769
12270,1484
12271,749
12272,973
12273,595
12274,434
12275,670
12276,368
12277,2505
12279,470
12280,536
12281,269
12282,283
12283,486
12284,1222
12285,787
12286,335
12287,518
12288,962
12289,643
12290,728
12291,2589
12292,1832
12293,455
12294,725
12295,2052
12296,1861
12297,2651
12298,1963
12299,1121
12300,609
12301,1453
12302,704
12303,1797
12304,684
12305,650
12306,786
12307,392
12308,1849
12309,1007
12310,625
12311,703
12312,1239
12313,617
12314,1487
12315,758
12316,769
12317,1014
12318,1975
12319,468
12320,474
12321,482
12322,1055
12323,876
12324,1277
12325,339
12326,1501
12327,1764
12328,565
12329,290
12330,397
12331,501
12332,1676
12333,1106
12334,1516
12335,629
12336,1444
12337,399
12338,1712
12339,979
12340,827
12341,919
12342,507
12343,343
12344,677
12345,638
12346,411
12347,618
12348,497
12349,360
12350,469
12351,2227
12352,1336
12353,385
12354,259
12355,534
12356,678
12357,459
12358,242
12359,332
12360,686
12361,728
12362,1318
12363,1322
12364,757
12365,1988
12366,617
12367,603
12368,2745
12369,2739
12370,649
12371,761
12372,1239
12373,380
12374,1142
12375,680
12376,454
12377,1521
12378,989
12379,2722
12380,610
12381,731
12382,814
12383,506
12384,549
12385,790
12386,424
12387,241
12388,1681
12389,962
12390,422
12391,388
12392,370
12393,977
12394,2000
12395,1245
12396,361
12397,764
12398,342
12399,835
12400,913
12401,571
12402,902
12403,411
12404,1621
12405,802
12406,1317
12407,280
12408,549
12409,2153
12410,878
12411,442
12412,367
12413,446
12414,496
12415,260
12416,788
12417,485
12418,277
12419,750
12420,410
12421,593
12422,392
12423,1235
12424,512
12425,479
12426,716
12427,574
12428,651
12429,1909
12430,4062
12431,396
12432,2177
12433,180
12434,915
12435,666
12436,592
12437,318
12438,694
12439,826
12440,537
12441,503
12442,406
12443,966
12445,437
12446,2342
12447,626
12448,589
12449,1647
12450,1441
12451,1142
12452,312
12453,630
12454,353
12455,755
12456,3392
12457,613
12458,576
12459,682
12460,488
12461,494
12462,1788
12463,623
12465,429
12466,3343
12467,632
12468,512
12469,1027
12470,766
12471,773
12472,977
12473,1618
12474,336
12475,485
12476,493
12477,661
12478,916
12479,749
12480,759
12481,701
12482,1882
12483,852
12484,427
12485,450
12487,1051
12488,518
12489,591
12490,620
12491,615
12492,430
12493,984
12494,554
12495,2050
12496,579
12497,729
12498,1458
12499,827
12500,828
12501,369
12502,1639
12503,1053
12504,1256
12505,828
12506,358
12507,660
12508,1220
12509,354
12510,2798
12511,1577
12512,364
12513,508
12514,960
12515,570
12516,1150
12517,1114
12518,429
12519,307
12520,333
12521,844
12522,650
12523,570
12524,2009
12525,947
12526,254
12527,1569
12528,1877
12529,710
12530,734
12531,763
12532,2269
12533,632
12534,623
12535,603
12536,613
12537,3950
12538,791
12539,590
12540,494
12541,384
12542,686
12543,441
12544,474
12545,1215
12546,1145
12547,721
12548,790
12549,951
12550,366
12551,433
12552,341
12553,714
12554,960
12555,1030
12556,389
12557,443
12558,983
12559,521
12560,466
12561,603
12562,842
12563,1109
12564,393
12565,265
12566,680
12567,2871
12568,776
12569,446
12570,497
12571,547
12572,1115
12573,355
12574,668
12575,707
12576,564
12577,551
12578,668
12579,645
12580,2900
12581,552
12582,907
12583,596
12584,2729
12585,461
12586,511
12587,1226
12588,1360
12589,568
12590,616
12591,233
12592,1192
12593,3438
12594,831
12595,1800
12596,644
12597,389
12598,660
12599,484
12600,2065
12601,1928
12602,2585
12603,447
12604,285
12605,643
12606,655
12607,1442
12608,420
12609,650
12610,551
12611,1668
12612,434
12613,2258
12614,493
12615,487
12616,697
12617,295
12618,4150
12619,942
12620,3505
12621,344
12622,947
12623,643
12624,462
12625,911
12626,565
12627,906
12628,308
12629,548
12630,665
12631,434
12632,504
12633,2303
12634,810
12635,1698
12636,812
12637,650
12638,379
12639,1105
12640,735
12641,538
12642,931
12643,377
12644,797
12645,690
12646,440
12647,747
12648,765
12649,574
12650,400
12651,1807
12652,808
12653,3338
12654,1957
12655,357
12656,671
12657,613
12658,1335
12659,1476
12660,886
12661,437
12662,565
12663,819
12664,655
12665,411
12666,903
12667,426
12668,782
12669,2290
12670,251
12671,345
12672,384
12673,372
12674,525
12675,772
12676,685
12677,815
12678,524
12679,338
12680,736
12681,460
12682,3345
12683,825
12684,403
12685,484
12686,702
12687,1424
12688,434
12689,376
12690,431
12691,3229
12692,609
12693,1149
12694,368
12695,246
12696,538
12697,3531
12698,512
12699,457
12700,506
12701,564
12702,946
12703,1845
12704,772
12705,651
12706,757
12707,865
12708,535
12709,1019
12710,458
12711,580
12712,630
12713,648
12714,622
12715,976
12716,497
12717,440
12718,743
12719,536
12720,490
12721,464
12722,655
12723,752
12724,382
12725,1897
12726,568
12727,906
12728,380
12730,514
12731,388
12732,811
12733,333
12734,1332
12735,1709
12736,272
12737,487
12738,1183
12739,2069
12740,566
12741,676
12742,1332
12743,2549
12744,1570
12745,603
12746,596
12747,703
12748,648
12749,749
12750,372
12751,702
12752,574
12753,730
12754,374
12755,1043
12756,614
12757,286
12758,742
12759,375
12760,1257
12761,629
12762,610
12763,363
12764,546
12765,1435
12766,862
12767,478
12768,988
12769,831
12770,495
12771,543
12774,1388
12775,1243
12776,367
12777,698
12778,424
12779,636
12780,1350
12781,1093
12782,494
12783,807
12784,358
12785,556
12786,3980
12787,700
12788,674
12789,1759
12790,375
12791,564
12792,379
12793,720
12794,1035
12795,674
12796,798
12797,368
12798,603
12799,830
12800,372
12801,2856
12802,446
12803,1338
12804,326
12805,1221
12806,572
12807,590
12808,1237
12809,616
12810,559
12811,765
12812,3396
12813,1551
12814,1500
12815,318
12816,517
12817,495
12818,522
12819,1668
12820,809
12821,1230
12822,359
12823,327
12824,563
12825,1165
12826,1145
12827,848
12828,532
12829,391
12830,455
12831,1600
12832,513
12833,579
12834,1200
12835,455
12836,1595
12837,510
12838,678
12839,317
12840,682
12841,382
12842,641
12843,254
12844,565
12845,675
12846,692
12847,662
12848,602
12849,618
12850,5248
12852,311
12853,454
12854,694
12855,658
12856,552
12857,3805
12858,1347
12859,743
12860,394
12861,683
12862,365
12863,345
12864,794
12865,634
12866,819
12867,389
12868,557
12869,693
12870,959
12871,333
12872,480
12873,828
12874,450
12875,732
12876,1082
12877,502
12878,476
12879,713
12880,524
12881,693
12882,752
12883,1258
12884,662
12885,1903
12886,584
12887,398
12888,1181
12889,219
12890,860
12891,711
12892,582
12893,1649
12894,490
12895,1063
12896,515
12897,1214
12898,452
12899,648
12900,861
12901,590
12902,757
12903,703
12904,1215
12905,841
12906,3649
12907,272
12908,471
12909,747
12910,720
12911,506
12912,688
12913,497
12914,522
12915,729
12916,631
12917,331
12918,597
12919,1793
12920,520
12921,468
12922,627
12923,392
12924,336
12925,580
12926,945
12927,745
12928,495
12929,539
12930,901
12931,3475
12932,435
12933,389
12934,3801
12935,418
12936,1012
12937,879
12938,473
12939,1138
12940,711
12941,1046
12942,309
12943,2485
12944,656
12945,3385
12946,412
12947,1237
12949,773
12950,259
12951,804
12952,466
12953,403
12954,719
12955,2412
12956,562
12957,453
12958,491
12959,667
12960,1553
12961,575
12962,468
12963,1472
12964,589
12965,2437
12966,964
12967,693
12968,658
12969,405
12970,2099
12971,732
12972,4053
12973,451
12974,394
12975,659
12976,407
12977,866
12978,421
12979,591
12980,896
12981,2573
12982,316
12983,1215
12984,441
12985,532
12986,630
12987,513
12988,568
12989,455
12990,913
12991,559
12992,993
12993,645
12994,407
12995,677
12996,2759
12997,453
12998,1164
12999,3960
13000,833
13001,771
13002,888
13003,569
13004,445
13005,1532
13006,817
13007,867
13008,1610
13009,716
13010,420
13011,868
13012,450
13013,2852
13014,597
13015,713
13016,837
13017,615
13018,771
13019,632
13020,330
13021,548
13022,654
13023,1225
13024,1339
13025,440
13026,336
13027,2312
13028,612
13029,573
13030,1183
13031,619
13032,673
13033,634
13034,663
13035,455
13036,1130
13037,528
13038,522
13039,345
13040,500
13041,957
13042,415
13043,357
13044,1352
13045,282
13046,390
13047,507
13048,745
13049,319
13050,728
13051,520
13052,812
13053,389
13054,862
13055,585
13056,566
13057,416
13058,688
13059,669
13060,410
13061,608
13062,2163
13063,290
13064,841
13065,651
13066,322
13067,723
13068,531
13069,435
13070,478
13071,1601
13072,493
13073,702
13074,744
13075,450
13076,777
13077,547
13078,2055
13079,653
13080,1088
13081,582
13082,3379
13083,1708
13084,258
13085,665
13086,1293
13087,645
13088,811
13089,2164
13090,881
13091,1096
13092,912
13093,1695
13094,616
13095,981
13096,627
13097,762
13098,3080
13099,386
13100,281
13101,436
13102,409
13103,725
13104,458
13105,756
13106,1519
13107,278
13108,1684
13109,394
13110,532
13111,2087
13112,457
13113,941
13114,598
13115,909
13116,780
13117,364
13118,2803
13119,1309
13120,1554
13121,574
13122,1041
13123,787
13124,1542
13125,684
13126,447
13127,432
13128,423
13129,540
13130,690
13131,923
13132,867
13133,616
13134,737
13135,807
13136,1131
13137,870
13138,520
13139,181
13140,662
13141,410
13142,718
13143,347
13144,912
13145,398
13146,290
13147,367
13148,576
13149,893
13150,645
13151,663
13152,3016
13153,387
13154,792
13155,1116
13156,1073
13157,1010
13158,2553
13159,884
13160,907
13161,631
13162,559
13163,702
13164,2219
13165,557
13166,541
13167,2158
13168,461
13169,1415
13170,535
13171,3778
13172,577
13173,391
13174,681
13175,1915
13176,510
13177,609
13178,427
13179,3591
13180,427
13181,419
13182,901
13183,1474
13184,491
13185,1027
13186,452
13187,588
13188,590
13189,2477
13190,485
13191,572
13192,523
13193,728
13194,600
13195,908
13196,597
13197,1211
13198,749
13199,434
13200,685
13201,630
13202,289
13203,274
13204,1015
13205,1207
13206,3391
13207,1033
13208,648
13209,914
13210,1287
13211,414
13212,642
13213,912
13214,1578
13215,1874
13216,685
13217,858
13218,411
13219,832
13220,511
13221,1245
13222,1529
13223,347
13224,602
13225,486
13226,411
13227,271
13228,457
13229,450
13230,792
13231,3582
13232,533
13233,415
13234,366
13235,3428
13236,552
13237,598
13238,463
13239,336
13240,545
13241,386
13242,620
13243,1057
13244,557
13245,310
13246,712
13247,665
13248,472
13249,362
13250,1982
13251,1543
13252,957
13253,608
13254,511
13255,846
13256,585
13257,980
13258,615
13259,217
13260,873
13261,1255
13262,566
13263,663
13264,859
13265,425
13266,405
13267,430
13268,603
13269,726
13270,506
13271,467
13272,1442
13273,482
13274,444
13275,843
13276,409
13277,776
13278,377
13279,518
13280,893
13281,458
13282,1562
13283,594
13284,872
13285,524
13286,3531
13287,732
13288,1295
13289,472
13290,3947
13291,905
13292,1163
13293,841
13294,477
13295,656
13296,604
13297,1563
13298,630
13299,1548
13300,505
13301,834
13302,1708
13303,1055
13304,424
13305,468
13306,1155
13307,1372
13308,347
13309,353
13310,290
13311,399
13312,1174
13313,609
13314,627
13315,1816
13316,634
13317,436
13318,487
13319,3833
13320,3615
13321,155
13322,314
13323,587
13324,641
13325,561
13326,684
13327,366
13328,1825
13329,954
13330,442
13331,438
13332,552
13333,1267
13334,1956
13335,659
13336,694
13337,398
13338,273
13339,1588
13340,340
13341,767
13342,819
13343,1354
13344,491
13345,493
13346,506
13347,497
13348,350
13349,377
13350,478
13351,1198
13352,409
13353,683
13354,1980
13355,480
13356,383
13357,495
13358,1012
13359,1805
13360,971
13361,620
13362,920
13363,430
13364,2368
13365,863
13366,485
13367,343
13368,768
13369,477
13370,486
13371,922
13372,496
13373,598
13374,1145
13375,272
13376,561
13377,1054
13378,3724
13379,601
13380,1715
13381,1551
13382,401
13383,1068
13384,232
13385,1294
13386,916
13387,492
13388,220
13389,1094
13390,504
13391,921
13392,2818
13393,428
13394,481
13395,1945
13396,666
13397,431
13398,453
13399,970
13401,691
13402,2590
13403,426
13404,783
13405,525
13406,1130
13407,2104
13408,2219
13409,324
13410,977
13411,424
13412,646
13413,1160
13414,455
13415,659
13416,635
13417,273
13418,369
13419,161
13420,423
13421,1127
13422,537
13423,1246
13424,655
13425,866
13426,999
13427,491
13428,368
13429,496
13430,740
13431,1061
13432,816
13433,317
13434,880
13435,384
13436,533
13437,756
13438,427
13439,2616
13440,1720
13441,825
13442,434
13443,3353
13444,1150
13445,384
13446,759
13447,490
13448,3591
13449,568
13450,532
13451,581
13452,741
13453,982
13454,2419
13455,651
13456,852
13457,502
13458,301
13459,1065
13460,957
13461,607
13462,1258
13463,893
13464,801
13465,3802
13466,399
13467,642
13468,746
13469,611
13470,760
13471,1036
13472,885
13473,476
13474,719
13475,798
13476,1159
13477,605
13478,931
13479,3186
13480,618
13481,873
13482,560
13483,857
13484,361
13485,412
13486,324
13487,737
13488,1717
13489,543
13490,1687
13491,375
13492,2274
13493,851
13494,1916
13495,3995
13496,469
13497,685
13498,394
13499,591
13500,761
13501,753
13502,349
13503,469
13504,1040
13505,462
13506,1945
13507,596
13508,545
13509,601
13510,401
13511,613
13512,760
13513,722
13514,431
13515,1117
13516,663
13517,864
13518,596
13519,739
13520,914
13521,1632
13522,709
13523,348
13524,792
13525,444
13526,397
13527,438
13528,320
13529,731
13530,905
13531,569
13532,2253
13533,729
13534,707
13535,1205
13536,1839
13537,414
13538,449
13539,1750
13540,971
13541,756
13542,324
13543,941
13544,881
13545,1269
13546,620
13547,3925
13548,393
13549,568
13550,560
13551,1133
13552,2131
13553,573
13554,534
13555,694
13556,771
13557,680
13558,608
13559,855
13560,951
13561,1267
13562,985
13563,380
13564,2633
13565,1479
13566,328
13567,1074
13568,4205
13569,4101
13570,574
13571,557
13572,2443
13573,773
13574,630
13575,1395
13576,2719
13577,411
13578,739
13579,250
13580,455
13581,410
13582,338
13583,444
13584,1438
13585,485
13586,584
13587,3406
13588,187
13589,390
13590,1595
13591,542
13592,2566
13593,783
13594,421
13595,678
13596,462
13597,3961
13598,584
13599,354
13600,460
13601,483
13602,416
13603,776
13604,682
13605,262
13606,374
13607,496
13608,607
13609,748
13610,608
13611,629
13612,800
13613,854
13614,779
13615,412
13616,908
13617,605
13618,654
13619,455
13620,568
13621,975
13622,862
13623,382
13624,952
13625,944
13626,517
13627,621
13628,764
13629,451
13630,521
13631,1014
13632,3763
13633,455
13634,281
13635,536
13636,609
13637,411
13638,344
13639,398
13640,866
13641,1672
13642,963
13643,1582
13644,1391
13645,669
13646,553
13647,1556
13648,1049
13649,587
13650,284
13651,559
13652,1531
13653,629
13654,358
13655,368
13656,483
13657,3856
13658,846
13659,706
13660,374
13661,698
13662,894
13663,679
13664,780
13665,717
13666,683
13667,365
13668,2168
13669,2171
13670,754
13671,1253
13672,1154
13673,315
13674,283
13675,876
13676,1415
13677,948
13678,787
13679,940
13680,1596
13681,896
13682,662
13683,288
13684,802
13685,366
13686,645
13688,682
13689,703
13690,544
13691,358
13692,408
13693,1039
13694,364
13695,783
13696,1350
13697,285
13698,457
13699,346
13700,483
13701,677
13702,446
13703,529
13704,552
13705,627
13706,1112
13707,532
13708,546
13709,865
13710,2108
13711,364
13712,467
13713,766
13714,561
13715,597
13716,541
13717,370
13718,314
13719,817
13720,656
13721,464
13722,413
13723,850
13724,641
13725,520
13726,1489
13727,1807
13728,1213
13729,2422
13730,353
13731,897
13732,2518
13733,2235
13734,444
13735,350
13736,391
13737,345
13738,460
13739,784
13740,1623
13741,812
13742,388
13743,725
13744,983
13745,1597
13746,443
13747,974
13748,600
13749,645
13750,767
13753,709
13754,658
13755,1028
13756,484
